rowid,sampleid,age,gender
2095,127109,fifties,female
2096,033811,twenties,male
2097,140950,fifties,male
2098,082844,teens,male
2099,122830,fifties,female
2100,060095,thirties,female
2101,067458,teens,male
2102,134397,sixties,male
2103,075682,twenties,female
2104,139933,fifties,male
2105,054155,thirties,female
2106,133349,sixties,male
2107,080092,seventies,male
2108,146652,teens,male
2109,052005,fourties,male
2110,123358,sixties,male
2111,002785,teens,male
2112,128411,fourties,female
2113,096002,sixties,female
2114,031883,teens,female
2115,144992,fifties,male
2116,026400,seventies,female
2117,017206,twenties,male
2118,115911,twenties,male
2119,048788,sixties,male
2120,041658,seventies,female
2121,143438,teens,male
2122,088790,fourties,male
2123,104380,thirties,male
2124,112595,seventies,female
2125,074080,seventies,male
2126,053370,thirties,female
2127,114059,sixties,male
2128,074686,fourties,male
2129,140786,teens,male
2130,054989,sixties,male
2131,092964,seventies,male
2132,082928,sixties,female
2133,113434,fifties,female
2134,024699,seventies,female
2135,144941,fifties,female
2136,066670,teens,male
2137,070932,seventies,female
2138,065280,fifties,male
2139,046376,twenties,male
2140,004308,fifties,female
2141,086458,twenties,male
2142,146427,teens,female
2143,040031,teens,female
2144,061372,fifties,male
2145,028598,seventies,male
2146,069536,thirties,female
2147,097588,sixties,male
2148,146704,teens,female
2149,097982,fourties,female
2150,075703,teens,male
2151,031748,fourties,male
2152,058491,twenties,female
2153,126632,fourties,male
2154,064443,thirties,female
2155,070179,twenties,female
2156,074149,teens,male
2157,004599,teens,female
2158,009604,fourties,female
2159,143926,twenties,female
2160,126187,seventies,male
2161,112378,twenties,male
2162,147387,sixties,female
2163,062947,fourties,female
2164,057248,seventies,female
2165,022283,fifties,female
2166,038143,sixties,female
2167,064687,fifties,female
2168,008117,sixties,female
2169,060052,thirties,male
2170,050745,fourties,female
2171,118351,sixties,female
2172,102890,fourties,male
2173,054976,fourties,male
2174,050572,twenties,male
2175,067880,teens,male
2176,020871,sixties,female
2177,112595,seventies,female
2178,060158,teens,female
2179,117012,seventies,male
2180,073510,teens,female
2181,058954,twenties,female
2182,103782,fifties,male
2183,005432,sixties,male
2184,064659,fourties,male
2185,094120,teens,male
2186,022330,seventies,male
2187,039458,twenties,female
2188,065938,twenties,female
2189,097731,thirties,female
2190,122344,fifties,male
2191,070877,fourties,female
2192,105310,seventies,male
2193,088072,sixties,female
2194,074233,twenties,male
2195,003519,seventies,male
2196,010450,twenties,female
2197,091193,teens,male
2198,024609,sixties,male
2199,072026,sixties,female
2200,102990,fourties,male
2201,044121,sixties,male
2202,046382,fifties,male
2203,040755,seventies,female
2204,062520,twenties,male
2205,110283,fourties,male
2206,032670,twenties,female
2207,004015,teens,male
2208,041721,teens,male
2209,044976,fourties,female
2210,057121,teens,male
2211,105210,thirties,female
2212,004599,teens,female
2213,111507,fourties,male
2214,110352,twenties,male
2215,057248,seventies,female
2216,034282,thirties,female
2217,115543,teens,male
2218,144359,thirties,male
2219,028301,seventies,female
2220,073162,teens,female
2221,104630,twenties,male
2222,100164,fifties,female
2223,100815,fifties,male
2224,050495,twenties,male
2225,084493,teens,male
2226,124381,thirties,male
2227,046943,seventies,male
2228,146445,thirties,female
2229,144149,teens,female
2230,049293,twenties,female
2231,013384,teens,male
2232,116205,thirties,female
2233,040418,sixties,male
2234,102556,thirties,male
2235,144707,seventies,male
2236,082522,thirties,female
2237,105755,teens,female
2238,062588,teens,female
2239,121073,fifties,male
2240,084931,seventies,female
2241,129943,seventies,male
2242,138842,sixties,female
2243,107179,sixties,male
2244,027562,fifties,male
2245,115839,sixties,male
2246,110254,twenties,male
2247,065820,seventies,male
2248,034050,teens,female
2249,047350,twenties,female
2250,014047,fourties,female
2251,001425,seventies,male
2252,009247,fourties,male
2253,082522,thirties,female
2254,114176,fourties,female
2255,026400,seventies,female
2256,146427,teens,female
2257,063026,sixties,female
2258,063751,twenties,male
2259,016190,fourties,male
2260,018656,twenties,male
2261,024452,teens,male
2262,147796,fourties,male
2263,131669,teens,female
2264,005955,sixties,male
2265,103502,thirties,female
2266,075608,fifties,male
2267,098428,seventies,male
2268,049101,teens,female
2269,070932,seventies,female
2270,146704,teens,female
2271,041658,seventies,female
2272,145966,sixties,female
2273,035110,fourties,female
2274,079514,fourties,male
2275,113159,sixties,male
2276,026400,seventies,female
2277,029663,teens,male
2278,051711,thirties,male
2279,093482,fourties,female
2280,090758,teens,male
2281,125790,teens,female
2282,024138,seventies,male
2283,023241,twenties,male
2284,004928,twenties,female
2285,088628,twenties,male
2286,005073,teens,female
2287,060570,teens,male
2288,083345,fifties,female
2289,102236,fourties,male
2290,090688,thirties,male
2291,018585,twenties,female
2292,141143,thirties,male
2293,047678,fourties,male
2294,085507,sixties,male
2295,057248,seventies,female
2296,040095,fourties,male
2297,058457,sixties,male
2298,013372,twenties,male
2299,116121,twenties,female
2300,127515,fourties,male
2301,092232,thirties,female
2302,020224,fifties,female
2303,104016,fifties,male
2304,057248,seventies,female
2305,013165,seventies,male
2306,145697,sixties,female
2307,024699,seventies,female
2308,105310,seventies,male
2309,121091,thirties,male
2310,050263,fifties,male
2311,103359,thirties,female
2312,028301,seventies,female
2313,020192,fourties,male
2314,114461,fifties,female
2315,090723,teens,female
2316,064539,thirties,male
2317,049636,twenties,male
2318,046943,seventies,male
2319,026400,seventies,female
2320,017668,seventies,female
2321,041291,fifties,female
2322,112071,sixties,male
2323,017349,thirties,male
2324,048501,twenties,female
2325,087366,thirties,female
2326,105029,thirties,male
2327,101718,fifties,male
2328,083847,fifties,male
2329,049731,teens,female
2330,132051,fifties,male
2331,115447,twenties,female
2332,103184,teens,male
2333,095619,teens,male
2334,072915,thirties,female
2335,116845,fourties,male
2336,121892,sixties,male
2337,093988,sixties,male
2338,133339,sixties,male
2339,057248,seventies,female
2340,101230,twenties,female
2341,084931,seventies,female
2342,027327,twenties,female
2343,015879,seventies,male
2344,069133,fifties,male
2345,029757,teens,female
2346,119298,teens,female
2347,118267,teens,male
2348,096383,teens,female
2349,105782,seventies,female
2350,011087,teens,male
2351,024699,seventies,female
2352,099917,fourties,female
2353,056498,sixties,male
2354,001363,sixties,female
2355,099976,sixties,female
2356,112940,twenties,female
2357,026414,twenties,female
2358,053914,twenties,female
2359,010145,fourties,female
2360,135230,thirties,male
2361,084931,seventies,female
2362,122396,teens,female
2363,018732,twenties,female
2364,051958,twenties,female
2365,101844,teens,female
2366,057052,fifties,female
2367,112944,thirties,female
2368,104103,fourties,female
2369,119415,thirties,male
2370,046943,seventies,male
2371,090557,fourties,female
2372,105628,seventies,male
2373,147624,teens,male
2374,118267,teens,male
2375,057248,seventies,female
2376,136402,fifties,female
2377,112448,fourties,female
2378,113845,fourties,male
2379,037181,fourties,female
2380,042627,twenties,female
2381,078637,fifties,male
2382,081666,fourties,female
2383,104948,twenties,male
2384,037693,twenties,male
2385,005486,teens,female
2386,132036,teens,male
2387,051329,seventies,male
2388,130368,twenties,female
2389,108517,sixties,female
2390,023253,thirties,female
2391,076129,sixties,male
2392,060158,teens,female
2393,012343,twenties,female
2394,143686,twenties,male
2395,049731,teens,female
2396,146807,sixties,female
2397,003830,twenties,female
2398,074972,twenties,male
2399,140629,seventies,male
2400,105782,seventies,female
2401,021498,sixties,male
2402,096425,sixties,female
2403,074591,twenties,female
2404,131669,teens,female
2405,029513,fifties,male
2406,113401,sixties,female
2407,104259,fourties,female
2408,084296,sixties,female
2409,037623,twenties,female
2410,093264,teens,male
2411,133031,teens,female
2412,084715,thirties,male
2413,088047,teens,male
2414,069868,teens,male
2415,121892,sixties,male
2416,097190,teens,female
2417,038880,twenties,female
2418,104103,fourties,female
2419,123433,fourties,female
2420,034892,twenties,female
2421,135632,fourties,female
2422,127002,twenties,male
2423,138537,teens,male
2424,064603,seventies,male
2425,077354,thirties,male
2426,116152,teens,female
2427,005654,teens,male
2428,084931,seventies,female
2429,003519,seventies,male
2430,133216,fourties,female
2431,027079,thirties,female
2432,147002,fourties,female
2433,005648,teens,male
2434,084931,seventies,female
2435,074639,thirties,male
2436,117231,fifties,male
2437,026196,fourties,male
2438,076958,seventies,male
2439,040168,fifties,male
2440,100029,fourties,male
2441,088292,thirties,female
2442,020937,fifties,female
2443,028432,twenties,female
2444,115447,twenties,female
2445,078623,fourties,female
2446,031710,thirties,male
2447,020259,teens,female
2448,122780,fourties,female
2449,044981,thirties,female
2450,006760,sixties,male
2451,113078,thirties,female
2452,094319,sixties,female
2453,076630,teens,female
2454,096924,thirties,male
2455,071174,fourties,female
2456,008488,sixties,male
2457,071199,sixties,male
2458,076737,seventies,female
2459,102458,thirties,female
2460,035773,fifties,female
2461,092283,sixties,male
2462,049404,twenties,female
2463,110703,sixties,female
2464,105089,fifties,female
2465,062378,teens,male
2466,141990,twenties,female
2467,146411,seventies,male
2468,120896,twenties,female
2469,123762,sixties,female
2470,014307,twenties,male
2471,146411,seventies,male
2472,142105,twenties,female
2473,112565,seventies,female
2474,077654,fourties,female
2475,088800,sixties,female
2476,074269,fifties,female
2477,123966,fifties,female
2478,004777,fourties,female
2479,076737,seventies,female
2480,028776,thirties,male
2481,007284,fourties,male
2482,026930,fourties,male
2483,064603,seventies,male
2484,119181,sixties,male
2485,036331,fifties,female
2486,069391,thirties,male
2487,117676,thirties,female
2488,139406,thirties,male
2489,112565,seventies,female
2490,019497,fourties,female
2491,099569,twenties,male
2492,054568,thirties,male
2493,053089,twenties,female
2494,064443,thirties,female
2495,039456,thirties,female
2496,026362,twenties,female
2497,120949,twenties,male
2498,087681,fourties,male
2499,089590,fourties,male
2500,038694,twenties,female
2501,112565,seventies,female
2502,084297,twenties,male
2503,048669,thirties,male
2504,112595,seventies,female
2505,117786,fourties,male
2506,070179,twenties,female
2507,066506,teens,female
2508,131035,twenties,female
2509,024133,fifties,male
2510,145511,fourties,female
2511,044923,fifties,female
2512,135575,fourties,male
2513,096435,thirties,female
2514,047749,sixties,female
2515,093603,fifties,female
2516,124079,teens,male
2517,005223,fifties,male
2518,028575,fourties,male
2519,129234,fifties,male
2520,007274,fourties,female
2521,075656,fourties,female
2522,007912,sixties,male
2523,066437,fourties,female
2524,132231,teens,female
2525,065696,sixties,male
2526,144780,twenties,female
2527,107463,fourties,female
2528,071113,teens,male
2529,043107,twenties,male
2530,034750,twenties,female
2531,133405,twenties,female
2532,012531,twenties,male
2533,008677,twenties,female
2534,117114,fifties,male
2535,113693,fifties,male
2536,135764,sixties,male
2537,050470,seventies,male
2538,014515,sixties,male
2539,070932,seventies,female
2540,101386,fourties,female
2541,097799,fifties,male
2542,026284,teens,female
2543,072274,seventies,male
2544,115672,thirties,male
2545,023364,thirties,male
2546,065321,twenties,female
2547,084829,seventies,male
2548,017237,seventies,male
2549,122611,thirties,male
2550,021454,twenties,male
2551,025507,sixties,male
2552,096508,fifties,female
2553,118086,twenties,female
2554,050263,fifties,male
2555,085880,teens,male
2556,066969,fourties,female
2557,070417,fourties,male
2558,005932,seventies,male
2559,083337,seventies,male
2560,041658,seventies,female
2561,106080,fourties,male
2562,034050,teens,female
2563,076408,fifties,female
2564,128595,fifties,female
2565,020226,fifties,female
2566,124623,seventies,male
2567,117108,seventies,male
2568,056137,sixties,male
2569,034580,fifties,male
2570,123459,twenties,male
2571,035526,sixties,male
2572,015124,teens,male
2573,115674,seventies,male
2574,084931,seventies,female
2575,083103,twenties,male
2576,016917,thirties,female
2577,017419,teens,female
2578,079469,thirties,female
2579,080302,twenties,female
2580,004636,thirties,female
2581,058729,twenties,female
2582,043940,sixties,male
2583,086874,sixties,female
2584,105640,thirties,female
2585,126995,twenties,male
2586,134000,fourties,male
2587,024399,thirties,male
2588,064389,teens,female
2589,083337,seventies,male
2590,084788,thirties,female
2591,045320,seventies,male
2592,074060,seventies,male
2593,113234,teens,male
2594,119298,teens,female
2595,108092,twenties,female
2596,002695,thirties,male
2597,080118,seventies,male
2598,087901,sixties,male
2599,109045,sixties,male
2600,130754,fifties,male
2601,019990,fifties,male
2602,010813,sixties,male
2603,078166,sixties,female
2604,048399,fifties,male
2605,055892,twenties,male
2606,121713,twenties,female
2607,144962,sixties,female
2608,032504,seventies,male
2609,112397,thirties,female
2610,088096,fourties,female
2611,146948,fourties,female
2612,105782,seventies,female
2613,013884,seventies,female
2614,119465,fourties,female
2615,048788,sixties,male
2616,121284,thirties,male
2617,086874,sixties,female
2618,030625,thirties,female
2619,004708,thirties,female
2620,040755,seventies,female
2621,023740,sixties,male
2622,010422,fifties,male
2623,030331,fourties,male
2624,082004,teens,female
2625,053269,thirties,male
2626,147357,fourties,male
2627,080995,sixties,male
2628,030426,twenties,female
2629,102426,fifties,male
2630,065986,twenties,female
2631,017668,seventies,female
2632,115303,fourties,female
2633,075979,seventies,male
2634,002263,twenties,male
2635,089618,fourties,female
2636,027284,fifties,female
2637,094789,fourties,male
2638,028562,fifties,male
2639,099722,twenties,male
2640,107060,teens,female
2641,104103,fourties,female
2642,062515,teens,male
2643,083304,seventies,male
2644,118755,fifties,male
2645,128411,fourties,female
2646,067087,fifties,male
2647,122677,twenties,male
2648,135642,fifties,female
2649,028301,seventies,female
2650,117416,fifties,female
2651,109691,sixties,female
2652,062184,thirties,male
2653,095123,sixties,female
2654,141287,seventies,male
2655,039484,thirties,male
2656,078066,twenties,male
2657,001533,fifties,female
2658,005486,teens,female
2659,052879,seventies,male
2660,078400,fourties,male
2661,062779,sixties,male
2662,106869,sixties,male
2663,123174,twenties,female
2664,134988,twenties,female
2665,125759,twenties,male
2666,116880,sixties,female
2667,002379,sixties,male
2668,065433,fifties,female
2669,109343,twenties,female
2670,085583,seventies,male
2671,054570,sixties,male
2672,032554,thirties,female
2673,137934,fourties,male
2674,108796,fourties,male
2675,129966,teens,female
2676,015503,fourties,male
2677,101844,teens,female
2678,124198,teens,female
2679,135427,thirties,male
2680,025832,fourties,female
2681,052433,twenties,female
2682,005073,teens,female
2683,042480,teens,female
2684,077946,sixties,female
2685,065705,twenties,male
2686,041186,teens,male
2687,040755,seventies,female
2688,147222,teens,male
2689,024207,fifties,female
2690,092233,thirties,male
2691,050850,sixties,male
2692,139933,fifties,male
2693,023780,seventies,male
2694,085282,teens,female
2695,057248,seventies,female
2696,061385,twenties,female
2697,113913,teens,male
2698,083669,fifties,female
2699,145939,fourties,male
2700,143971,twenties,female
2701,027618,seventies,male
2702,092392,sixties,female
2703,079710,fifties,female
2704,131776,twenties,male
2705,043143,fifties,male
2706,120854,seventies,male
2707,067132,twenties,male
2708,071142,thirties,female
2709,072274,seventies,male
2710,024699,seventies,female
2711,142599,thirties,male
2712,118374,fourties,female
2713,129679,thirties,female
2714,097614,thirties,male
2715,047350,twenties,female
2716,030904,fifties,male
2717,146911,thirties,female
2718,079283,fifties,male
2719,142835,fifties,female
2720,142241,thirties,male
2721,028301,seventies,female
2722,077449,sixties,male
2723,141324,thirties,female
2724,142746,seventies,male
2725,085232,fourties,male
2726,058870,thirties,male
2727,039594,fourties,male
2728,079553,sixties,female
2729,147823,fourties,male
2730,098057,thirties,male
2731,123237,teens,male
2732,097808,thirties,female
2733,007249,sixties,female
2734,004599,teens,female
2735,073741,thirties,female
2736,056483,fifties,female
2737,144962,sixties,female
2738,048395,thirties,male
2739,120012,seventies,male
2740,026400,seventies,female
2741,017668,seventies,female
2742,007217,twenties,female
2743,018447,teens,male
2744,070932,seventies,female
2745,090079,twenties,female
2746,026400,seventies,female
2747,090723,teens,female
2748,022024,fifties,female
2749,081310,teens,male
2750,031980,fifties,female
2751,035102,fourties,male
2752,095516,fifties,female
2753,063725,twenties,female
2754,132423,sixties,male
2755,000439,twenties,male
2756,089075,teens,male
2757,019502,fifties,female
2758,076380,fourties,male
2759,099563,sixties,female
2760,015761,teens,female
2761,030724,sixties,male
2762,008229,fifties,male
2763,078690,seventies,male
2764,118582,fourties,male
2765,125587,teens,female
2766,021219,fifties,male
2767,002784,teens,female
2768,038033,sixties,male
2769,095258,thirties,female
2770,116913,fourties,female
2771,118365,teens,female
2772,093999,fifties,female
2773,085737,fourties,male
2774,041566,fifties,female
2775,094653,fourties,male
2776,003519,seventies,male
2777,095954,thirties,male
2778,144149,teens,female
2779,038760,twenties,female
2780,111722,fourties,male
2781,105782,seventies,female
2782,079866,fourties,male
2783,073382,fifties,female
2784,135068,sixties,female
2785,016927,fifties,female
2786,032164,thirties,male
2787,147216,twenties,female
2788,007275,teens,male
2789,089847,fifties,female
2790,065943,teens,male
2791,062588,teens,female
2792,054673,thirties,female
2793,014756,teens,male
2794,014854,sixties,male
2795,085583,seventies,male
2796,026284,teens,female
2797,116984,teens,male
2798,085282,teens,female
2799,117959,fifties,male
2800,067458,teens,male
2801,139820,seventies,male
2802,021017,twenties,female
2803,051571,teens,male
2804,044128,teens,male
2805,041235,twenties,male
2806,083067,twenties,female
2807,076737,seventies,female
2808,124642,fifties,male
2809,118747,twenties,female
2810,009604,fourties,female
2811,100401,sixties,female
2812,052030,thirties,male
2813,002784,teens,female
2814,139821,teens,female
2815,077461,sixties,female
2816,093494,fourties,male
2817,074323,teens,female
2818,049731,teens,female
2819,070061,fifties,female
2820,118351,sixties,female
2821,085352,thirties,male
2822,125125,sixties,female
2823,076630,teens,female
2824,064822,twenties,male
2825,016238,fourties,male
2826,065169,twenties,female
2827,053069,teens,female
2828,005365,fourties,male
2829,117090,thirties,female
2830,145747,seventies,male
2831,082928,sixties,female
2832,028922,fifties,female
2833,034050,teens,female
2834,066893,fifties,male
2835,013165,seventies,male
2836,041658,seventies,female
2837,020982,thirties,male
2838,009362,twenties,male
2839,041658,seventies,female
2840,055706,fourties,female
2841,068682,twenties,female
2842,070932,seventies,female
2843,077666,thirties,female
2844,112595,seventies,female
2845,138101,sixties,male
2846,089832,seventies,male
2847,107179,sixties,male
2848,120555,thirties,male
2849,105237,sixties,male
2850,003113,fifties,female
2851,057121,teens,male
2852,099917,fourties,female
2853,028157,fourties,female
2854,063273,thirties,male
2855,049794,twenties,female
2856,076958,seventies,male
2857,138101,sixties,male
2858,021644,sixties,female
2859,013384,teens,male
2860,068682,twenties,female
2861,036305,fifties,male
2862,142830,sixties,female
2863,131417,teens,female
2864,015112,teens,male
2865,052336,twenties,male
2866,070419,fourties,female
2867,080713,twenties,male
2868,101972,sixties,female
2869,143633,sixties,male
2870,113524,sixties,male
2871,099920,fifties,male
2872,028575,fourties,male
2873,099563,sixties,female
2874,038308,sixties,female
2875,081879,twenties,female
2876,101645,fourties,female
2877,127029,fourties,female
2878,057997,thirties,male
2879,105782,seventies,female
2880,019216,fifties,male
2881,137777,fifties,female
2882,048008,twenties,male
2883,133641,fourties,male
2884,028557,fifties,female
2885,018050,sixties,male
2886,031101,fifties,male
2887,136413,sixties,female
2888,119278,twenties,male
2889,084931,seventies,female
2890,050971,sixties,male
2891,102850,fourties,male
2892,084651,twenties,female
2893,025163,fifties,female
2894,069868,teens,male
2895,017642,sixties,male
2896,092392,sixties,female
2897,127304,thirties,male
2898,112577,twenties,male
2899,135632,fourties,female
2900,123762,sixties,female
2901,018447,teens,male
2902,090868,fifties,female
2903,088914,fifties,male
2904,116526,fifties,male
2905,096635,thirties,female
2906,088457,thirties,female
2907,050284,thirties,male
2908,028301,seventies,female
2909,007448,sixties,male
2910,039410,thirties,male
2911,093573,twenties,female
2912,022365,seventies,male
2913,028301,seventies,female
2914,138919,sixties,female
2915,045950,teens,male
2916,120941,seventies,male
2917,129601,fifties,male
2918,093988,sixties,male
2919,004438,seventies,male
2920,110463,teens,male
2921,020653,fifties,male
2922,107479,teens,female
2923,049448,fifties,male
2924,101182,teens,male
2925,105782,seventies,female
2926,028301,seventies,female
2927,031980,fifties,female
2928,100023,sixties,female
2929,135511,fifties,male
2930,050053,thirties,male
2931,084931,seventies,female
2932,017668,seventies,female
2933,057519,twenties,male
2934,055886,thirties,female
2935,013884,seventies,female
2936,147537,thirties,female
2937,079557,fourties,female
2938,089869,fourties,male
2939,112546,twenties,female
2940,047985,fifties,male
2941,023039,fifties,male
2942,048166,thirties,female
2943,078199,fifties,male
2944,090283,twenties,male
2945,058221,twenties,male
2946,148131,sixties,female
2947,121910,fifties,female
2948,069762,fifties,female
2949,026095,sixties,female
2950,127767,thirties,female
2951,066255,twenties,male
2952,104181,teens,male
2953,145473,teens,female
2954,109704,sixties,male
2955,092047,fourties,male
2956,045562,twenties,male
2957,138919,sixties,female
2958,137802,twenties,female
2959,097176,fourties,female
2960,109158,teens,female
2961,023749,twenties,female
2962,113401,sixties,female
2963,101844,teens,female
2964,028184,thirties,male
2965,071174,fourties,female
2966,015112,teens,male
2967,113401,sixties,female
2968,145210,twenties,female
2969,032655,twenties,male
2970,087681,fourties,male
2971,042923,fourties,male
2972,077654,fourties,female
2973,073595,sixties,female
2974,029467,teens,female
2975,113335,sixties,male
2976,017668,seventies,female
2977,058916,fourties,female
2978,093656,fourties,male
2979,039917,fourties,male
2980,038033,sixties,male
2981,112595,seventies,female
2982,015890,thirties,male
2983,112016,sixties,female
2984,022680,seventies,male
2985,143385,twenties,male
2986,105927,twenties,male
2987,039322,twenties,male
2988,052589,fourties,male
2989,137348,fourties,female
2990,069595,sixties,male
2991,028105,twenties,male
2992,079373,twenties,male
2993,028301,seventies,female
2994,116601,teens,male
2995,043035,thirties,male
2996,120941,seventies,male
2997,046943,seventies,male
2998,040755,seventies,female
2999,099920,fifties,male
3000,075188,fifties,male
3001,140629,seventies,male
3002,144778,seventies,male
3003,050470,seventies,male
3004,107150,twenties,female
3005,043513,twenties,male
3006,078071,fourties,male
3007,014144,teens,female
3008,013884,seventies,female
3009,029467,teens,female
3010,112565,seventies,female
3011,122830,fifties,female
3012,011237,thirties,female
3013,138919,sixties,female
3014,112565,seventies,female
3015,123176,seventies,male
3016,077589,sixties,female
3017,112782,seventies,male
3018,116676,fifties,female
3019,042480,teens,female
3020,023448,fourties,female
3021,132575,fourties,male
3022,092983,teens,female
3023,145309,fourties,male
3024,042075,fourties,male
3025,129273,fifties,female
3026,086997,sixties,female
3027,143757,twenties,male
3028,093394,fifties,male
3029,129829,seventies,male
3030,046943,seventies,male
3031,040939,fourties,male
3032,049252,thirties,male
3033,049215,twenties,male
3034,119828,twenties,female
3035,082079,thirties,female
3036,134897,sixties,female
3037,070419,fourties,female
3038,088420,sixties,female
3039,026400,seventies,female
3040,018934,fifties,male
3041,088181,thirties,female
3042,040108,twenties,female
3043,105782,seventies,female
3044,044923,fifties,female
3045,056343,sixties,male
3046,142351,teens,female
3047,105653,fourties,female
3048,084931,seventies,female
3049,120295,fifties,male
3050,082844,teens,male
3051,074895,fifties,female
3052,036364,fifties,female
3053,140647,fourties,male
3054,105130,thirties,female
3055,018980,thirties,male
3056,016241,twenties,male
3057,053974,thirties,female
3058,019729,thirties,male
3059,003323,fourties,female
3060,048579,twenties,female
3061,131741,thirties,female
3062,122401,seventies,male
3063,011594,thirties,male
3064,016670,fifties,male
3065,053948,sixties,male
3066,143718,teens,male
3067,030625,thirties,female
3068,132023,sixties,female
3069,031495,twenties,female
3070,105097,fourties,male
3071,012151,teens,male
3072,059892,thirties,female
3073,033088,sixties,male
3074,115847,sixties,male
3075,139343,fourties,male
3076,115908,seventies,male
3077,020255,sixties,female
3078,003979,sixties,male
3079,097674,teens,male
3080,074864,sixties,male
3081,121369,fifties,female
3082,083556,fourties,male
3083,111359,fifties,male
3084,107778,twenties,male
3085,057248,seventies,female
3086,096383,teens,female
3087,135663,sixties,female
3088,087372,fifties,female
3089,083028,sixties,female
3090,117447,twenties,male
3091,062534,thirties,male
3092,078786,teens,male
3093,029757,teens,female
3094,001533,fifties,female
3095,093242,twenties,female
3096,024993,sixties,female
3097,117012,seventies,male
3098,064216,seventies,male
3099,130345,fifties,female
3100,027001,thirties,male
3101,025949,sixties,male
3102,027211,fourties,male
3103,059319,teens,male
3104,036535,fourties,male
3105,136705,thirties,female
3106,131626,fourties,female
3107,097982,fourties,female
3108,145939,fourties,male
3109,028301,seventies,female
3110,065938,twenties,female
3111,064346,fourties,female
3112,007054,fourties,female
3113,076732,fifties,male
3114,106084,fourties,female
3115,087006,sixties,male
3116,104016,fifties,male
3117,027463,sixties,male
3118,132023,sixties,female
3119,107081,fourties,female
3120,143738,teens,male
3121,112595,seventies,female
3122,091126,sixties,female
3123,138359,fourties,male
3124,041863,sixties,male
3125,024866,teens,male
3126,082724,seventies,male
3127,100029,fourties,male
3128,133434,sixties,male
3129,116148,fifties,male
3130,011594,thirties,male
3131,130003,teens,female
3132,109343,twenties,female
3133,041265,fifties,female
3134,048145,twenties,female
3135,053668,fifties,male
3136,088420,sixties,female
3137,100401,sixties,female
3138,092179,twenties,female
3139,140629,seventies,male
3140,040755,seventies,female
3141,037109,sixties,female
3142,021644,sixties,female
3143,115644,fourties,male
3144,048361,sixties,male
3145,071086,fourties,female
3146,094063,thirties,female
3147,041291,fifties,female
3148,067949,thirties,female
3149,034793,teens,male
3150,121705,thirties,male
3151,099563,sixties,female
3152,145601,thirties,female
3153,126274,sixties,male
3154,014065,fourties,female
3155,013875,fifties,female
3156,011500,fourties,male
3157,136985,sixties,male
3158,004386,twenties,female
3159,009905,fourties,male
3160,006637,teens,male
3161,013407,fifties,female
3162,092232,thirties,female
3163,143765,seventies,male
3164,111766,teens,male
3165,147002,fourties,female
3166,091126,sixties,female
3167,126993,sixties,male
3168,000689,sixties,female
3169,015124,teens,male
3170,067055,twenties,female
3171,087250,twenties,male
3172,019990,fifties,male
3173,111586,twenties,male
3174,033673,fifties,male
3175,064603,seventies,male
3176,024993,sixties,female
3177,067949,thirties,female
3178,099959,fifties,female
3179,110507,sixties,female
3180,052502,thirties,male
3181,016999,twenties,female
3182,145473,teens,female
3183,002379,sixties,male
3184,108765,teens,male
3185,107866,fifties,female
3186,013884,seventies,female
3187,051189,fifties,female
3188,125553,teens,female
3189,049176,sixties,female
3190,026400,seventies,female
3191,041113,thirties,male
3192,116205,thirties,female
3193,131992,thirties,male
3194,038987,fourties,female
3195,071847,thirties,male
3196,093181,fourties,male
3197,101844,teens,female
3198,072227,teens,male
3199,113693,fifties,male
3200,034044,twenties,female
3201,042780,sixties,female
3202,064216,seventies,male
3203,040755,seventies,female
3204,134961,thirties,female
3205,044121,sixties,male
3206,138951,seventies,male
3207,113920,thirties,female
3208,052799,thirties,female
3209,089559,fourties,female
3210,076300,thirties,male
3211,089769,teens,female
3212,114176,fourties,female
3213,116591,fifties,female
3214,130368,twenties,female
3215,073645,sixties,male
3216,133399,fifties,female
3217,084277,twenties,male
3218,027925,fourties,male
3219,008203,teens,female
3220,029663,teens,male
3221,057248,seventies,female
3222,106284,fourties,female
3223,111189,sixties,male
3224,011052,twenties,male
3225,080831,thirties,female
3226,068063,sixties,female
3227,130003,teens,female
3228,112565,seventies,female
3229,060044,fourties,female
3230,143633,sixties,male
3231,020242,twenties,male
3232,135764,sixties,male
3233,142351,teens,female
3234,006957,twenties,female
3235,041658,seventies,female
3236,024699,seventies,female
3237,069941,thirties,male
3238,115303,fourties,female
3239,023505,sixties,male
3240,097190,teens,female
3241,026385,teens,male
3242,063331,twenties,male
3243,051418,twenties,male
3244,037611,twenties,male
3245,072214,fifties,male
3246,138996,twenties,female
3247,028228,seventies,male
3248,018183,thirties,male
3249,096002,sixties,female
3250,040064,sixties,male
3251,113528,teens,female
3252,112565,seventies,female
3253,079912,twenties,male
3254,128893,thirties,female
3255,052799,thirties,female
3256,047041,twenties,female
3257,147810,seventies,male
3258,130003,teens,female
3259,119040,twenties,female
3260,064389,teens,female
3261,107017,fifties,female
3262,130896,sixties,female
3263,086874,sixties,female
3264,107081,fourties,female
3265,086526,sixties,male
3266,101604,fifties,male
3267,023987,twenties,female
3268,004438,seventies,male
3269,064742,fourties,male
3270,136241,fourties,female
3271,022173,teens,male
3272,128000,twenties,male
3273,091342,fourties,male
3274,017668,seventies,female
