rowid,sampleid,age,gender
1857,035940,twenties,male
1858,051674,twenties,male
1859,037419,seventies,male
1860,107405,twenties,female
1861,064511,fourties,male
1862,146587,sixties,female
1863,034230,twenties,male
1864,005820,twenties,male
1865,030483,thirties,male
1866,128326,thirties,male
1867,084490,thirties,female
1868,039103,teens,male
1869,121633,fifties,female
1870,098912,twenties,male
1871,075362,thirties,female
1872,124794,fourties,male
1873,033483,thirties,male
1874,011306,twenties,male
1875,024172,thirties,male
1876,021647,twenties,male
1877,078091,thirties,male
1878,007689,sixties,male
1879,022625,thirties,female
1880,032271,teens,male
1881,010763,thirties,male
1882,085438,sixties,male
1883,115829,twenties,male
1884,098539,thirties,male
1885,025644,fourties,male
1886,067170,fourties,male
1887,057198,twenties,male
1888,072928,twenties,male
1889,004426,twenties,male
1890,130455,sixties,male
1891,097292,twenties,male
1892,062883,thirties,male
1893,130165,fourties,male
1894,097689,fifties,male
1895,091781,fourties,female
1896,061967,thirties,male
1897,083769,thirties,female
1898,063366,thirties,male
1899,112775,sixties,male
1900,132845,fifties,female
1901,038254,fourties,female
1902,087041,fourties,female
1903,129774,fifties,male
1904,025745,thirties,male
1905,041512,fourties,male
1906,032915,thirties,female
1907,131127,twenties,male
1908,071774,fourties,male
1909,003929,fifties,female
1910,109686,fifties,female
1911,024404,teens,female
1912,072515,fifties,female
1913,012990,twenties,male
1914,024744,twenties,male
1915,103926,twenties,male
1916,061140,twenties,male
1917,002020,fifties,female
1918,021314,sixties,male
1919,119842,sixties,male
1920,082959,fourties,male
1921,030753,fifties,female
1922,116936,thirties,male
1923,056240,thirties,male
1924,125434,twenties,male
1925,124638,fifties,male
1926,039377,twenties,male
1927,054238,twenties,female
1928,085741,thirties,male
1929,103825,fifties,female
1930,134224,thirties,male
1931,136041,fifties,female
1932,008033,fourties,female
1933,113984,twenties,male
1934,018626,thirties,female
1935,111853,twenties,male
1936,120990,twenties,female
1937,043601,teens,female
1938,126157,thirties,male
1939,103888,sixties,female
1940,038820,sixties,male
1941,095195,fifties,male
1942,112184,twenties,male
1943,059276,fifties,female
1944,035987,fourties,male
1945,040185,twenties,male
1946,084789,twenties,male
1947,122418,twenties,male
1948,096622,twenties,male
1949,029422,thirties,female
1950,046297,thirties,male
1951,078067,fifties,male
1952,121530,teens,male
1953,048679,thirties,male
1954,083428,thirties,male
1955,018799,twenties,female
1956,117251,fifties,female
1957,040440,twenties,male
1958,124241,fifties,female
1959,078771,twenties,male
1960,131198,fifties,female
1961,140824,teens,male
1962,109225,fourties,male
1963,114982,thirties,female
1964,040635,teens,male
1965,046356,twenties,male
1966,035973,fifties,male
1967,003791,twenties,male
1968,050975,thirties,male
1969,079500,thirties,male
1970,014725,twenties,male
1971,068089,twenties,male
1972,120380,fourties,male
1973,011739,seventies,male
1974,087192,fourties,male
1975,095699,fourties,female
1976,143848,thirties,male
1977,120407,twenties,male
1978,060524,thirties,male
1979,008127,fourties,male
1980,129458,seventies,male
1981,104407,thirties,male
1982,098035,twenties,male
1983,008344,fourties,male
1984,135073,seventies,male
1985,130749,fourties,male
1986,070331,twenties,male
1987,089021,twenties,male
1988,002621,thirties,male
1989,104252,twenties,male
1990,092298,fifties,female
1991,071084,sixties,female
1992,068113,thirties,male
1993,107571,twenties,male
1994,130960,fifties,female
1995,134044,fifties,female
1996,047329,thirties,male
1997,061782,twenties,male
1998,126014,thirties,male
1999,066669,thirties,male
2000,139111,twenties,male
2001,118294,twenties,male
2002,068481,twenties,male
2003,020666,thirties,female
2004,099960,twenties,male
2005,097157,twenties,female
2006,019943,thirties,male
2007,069222,twenties,male
2008,066773,teens,female
2009,028806,fourties,male
2010,053981,seventies,male
2011,005690,twenties,male
2012,141403,twenties,male
2013,110246,thirties,male
2014,139980,twenties,male
2015,053287,twenties,male
2016,059739,twenties,male
2017,121507,fourties,male
2018,081388,twenties,female
2019,001214,twenties,female
2020,082856,thirties,male
2021,027761,twenties,female
2022,007059,teens,male
2023,060836,twenties,male
2024,087537,teens,male
2025,132647,fourties,female
2026,088501,thirties,male
2027,133302,fourties,female
2028,087039,thirties,male
2029,039676,twenties,male
2030,055175,thirties,male
2031,033404,teens,female
2032,074144,thirties,male
2033,087842,fourties,male
2034,086919,twenties,male
2035,121230,fifties,male
2036,093712,thirties,female
2037,096296,twenties,female
2038,148325,teens,male
2039,074859,twenties,male
2040,012887,twenties,male
2041,066264,thirties,male
2042,028756,thirties,male
2043,112099,thirties,male
2044,041140,twenties,male
2045,031776,thirties,male
2046,029363,twenties,female
2047,122589,twenties,male
2048,109707,thirties,female
2049,002035,twenties,male
2050,132668,fifties,female
2051,046446,twenties,male
2052,070525,fourties,male
2053,036015,twenties,male
2054,147609,fourties,male
2055,104422,thirties,male
2056,043906,fifties,male
2057,106241,thirties,male
2058,068529,thirties,male
2059,095601,teens,female
2060,145966,sixties,female
2061,015978,twenties,male
2062,094215,thirties,male
2063,048557,sixties,male
2064,041884,fifties,female
2065,118033,twenties,male
2066,038620,thirties,male
2067,028173,thirties,male
2068,131309,thirties,male
2069,083573,thirties,male
2070,035558,twenties,male
2071,114266,twenties,male
2072,063353,teens,female
2073,026764,thirties,male
2074,009284,twenties,male
2075,147517,fourties,male
2076,074093,twenties,female
2077,037966,twenties,male
2078,071231,twenties,male
2079,030278,thirties,male
2080,052995,fifties,male
2081,129687,twenties,female
2082,104517,thirties,male
2083,082790,fourties,male
2084,064412,fifties,female
2085,000554,fourties,male
2086,081179,thirties,male
2087,133926,thirties,male
2088,136478,teens,male
2089,147340,twenties,male
2090,138012,teens,male
2091,011719,thirties,female
2092,097976,twenties,male
2093,049882,twenties,male
2094,040085,thirties,male
2095,030646,thirties,male
2096,035066,thirties,female
2097,119253,fifties,female
2098,052798,thirties,male
2099,050610,thirties,male
2100,072073,fifties,male
2101,071484,teens,male
2102,012614,thirties,male
2103,065025,fifties,male
2104,060296,fourties,female
2105,128579,sixties,male
2106,145673,twenties,male
2107,029301,thirties,male
2108,048761,fourties,male
2109,046323,twenties,male
2110,064980,thirties,female
2111,023798,thirties,female
2112,036891,twenties,male
2113,005542,fifties,male
2114,032578,teens,female
2115,125808,fourties,male
2116,035756,thirties,male
2117,084909,twenties,female
2118,043993,fifties,male
2119,131568,fifties,female
2120,045349,twenties,male
2121,011425,twenties,male
2122,004335,thirties,male
2123,056569,twenties,male
2124,001623,thirties,male
2125,069061,twenties,male
2126,014427,thirties,female
2127,140716,twenties,male
2128,086294,twenties,male
2129,126763,twenties,male
2130,062776,twenties,male
2131,075999,fourties,male
2132,144741,twenties,male
2133,000829,fifties,female
2134,068198,sixties,male
2135,129686,twenties,male
2136,098535,twenties,female
2137,062151,twenties,male
2138,109463,fourties,male
2139,134433,twenties,male
2140,052429,thirties,male
2141,046929,twenties,male
2142,061104,thirties,male
2143,127697,fifties,male
2144,056954,thirties,male
2145,128565,twenties,male
2146,007745,twenties,male
2147,140107,thirties,male
2148,038621,fourties,male
2149,019410,fourties,male
2150,057405,twenties,male
2151,017067,twenties,male
2152,057481,fourties,male
2153,023344,twenties,male
2154,042055,teens,female
2155,130150,thirties,male
2156,130780,fourties,male
2157,095426,fourties,male
2158,036857,sixties,male
2159,057976,fifties,male
2160,139741,twenties,male
2161,008171,thirties,male
2162,117068,fourties,male
2163,022494,twenties,male
2164,137605,teens,male
2165,146522,seventies,male
2166,094779,thirties,male
2167,062558,thirties,female
2168,021642,twenties,male
2169,136277,thirties,male
2170,104491,sixties,female
2171,077579,twenties,female
2172,054158,thirties,male
2173,085876,thirties,male
2174,091576,fourties,male
2175,036207,twenties,male
2176,147077,fifties,female
2177,011177,fifties,female
2178,003822,fifties,female
2179,039693,thirties,male
2180,104539,thirties,female
2181,121268,twenties,male
2182,086055,twenties,male
2183,058962,fifties,female
2184,068592,twenties,male
2185,105982,twenties,male
2186,020192,fourties,male
2187,115901,twenties,male
2188,148343,thirties,male
2189,007244,twenties,male
2190,018367,sixties,male
2191,055792,fifties,female
2192,032565,twenties,male
2193,000730,fifties,male
2194,027645,fifties,male
2195,087494,fifties,female
2196,071205,teens,male
2197,031843,sixties,male
2198,064678,twenties,male
2199,073042,twenties,male
2200,133741,teens,male
2201,035108,fourties,female
2202,038735,thirties,male
2203,082110,thirties,male
2204,145580,fourties,male
2205,019417,thirties,male
2206,074192,teens,female
2207,110451,thirties,male
2208,083154,twenties,male
2209,027747,twenties,female
2210,075440,twenties,male
2211,113875,fourties,female
2212,129321,seventies,male
2213,020072,thirties,male
2214,091788,thirties,female
2215,142393,thirties,female
2216,071983,sixties,female
2217,062516,fifties,male
2218,064848,teens,male
2219,134945,thirties,male
2220,049190,twenties,male
2221,106523,twenties,male
2222,042053,teens,male
2223,130679,sixties,male
2224,120987,twenties,male
2225,056816,fourties,male
2226,080196,twenties,male
2227,130403,seventies,male
2228,038398,twenties,male
2229,064262,twenties,male
2230,104057,twenties,male
2231,139303,twenties,male
2232,003971,sixties,female
2233,033263,teens,male
2234,058399,thirties,female
2235,135018,fourties,male
2236,053726,twenties,male
2237,143043,twenties,male
2238,083017,fifties,male
2239,072859,teens,male
2240,042709,thirties,male
2241,038459,twenties,male
2242,032595,fifties,female
2243,144794,thirties,male
2244,064701,fourties,male
2245,140454,thirties,male
2246,029877,fifties,male
2247,064655,thirties,male
2248,055548,twenties,female
2249,016485,twenties,female
2250,078231,thirties,male
2251,142482,teens,male
2252,101497,teens,male
2253,099741,twenties,male
2254,121983,sixties,male
2255,070032,thirties,male
2256,003084,fifties,male
2257,022771,fifties,male
2258,098460,thirties,male
2259,091032,thirties,male
2260,140221,fourties,male
2261,131081,twenties,male
2262,040948,thirties,male
2263,083396,twenties,male
2264,118295,twenties,male
2265,126447,teens,male
2266,137790,thirties,female
2267,106221,thirties,male
2268,052455,thirties,male
2269,062935,twenties,male
2270,067321,thirties,male
2271,102847,twenties,female
2272,023037,fourties,male
2273,078883,fourties,male
2274,030273,twenties,male
2275,011847,twenties,male
2276,107452,twenties,male
2277,063238,twenties,male
2278,147064,fifties,male
2279,084189,twenties,male
2280,038273,thirties,male
2281,045289,fourties,male
2282,000467,twenties,male
2283,099964,thirties,male
2284,043395,twenties,male
2285,092263,sixties,male
2286,059304,twenties,male
2287,090980,teens,female
2288,132079,twenties,female
2289,017968,twenties,female
2290,066445,fifties,male
2291,131761,fifties,male
2292,075147,twenties,male
2293,078855,twenties,male
2294,098321,fourties,male
2295,093584,twenties,male
2296,067542,twenties,male
2297,077477,thirties,female
2298,057672,thirties,male
2299,053599,thirties,female
2300,060386,twenties,male
2301,118888,thirties,female
2302,070682,thirties,male
2303,001250,twenties,male
2304,004839,twenties,male
2305,086723,twenties,female
2306,011045,twenties,male
2307,042561,thirties,male
2308,099661,twenties,male
2309,119284,twenties,male
2310,082541,twenties,female
2311,133693,seventies,male
2312,085091,fourties,male
2313,062668,thirties,male
2314,086104,sixties,male
2315,092743,teens,male
2316,142061,twenties,male
2317,051919,fourties,male
2318,038907,twenties,male
2319,041092,fourties,male
2320,096461,twenties,male
2321,130592,fourties,male
2322,040652,fourties,male
2323,015046,twenties,male
2324,059176,thirties,male
2325,035738,twenties,male
2326,103371,twenties,female
2327,096143,fifties,female
2328,024783,fourties,female
2329,043960,teens,male
2330,069647,twenties,male
2331,053502,fifties,male
2332,115022,fourties,male
2333,062598,thirties,male
2334,008453,thirties,male
2335,029579,twenties,male
2336,131942,fourties,male
2337,107535,sixties,female
2338,119412,fifties,male
2339,050254,twenties,female
2340,022357,fourties,male
2341,057995,fourties,male
2342,072776,thirties,female
2343,044753,fourties,male
2344,016734,fifties,female
2345,004007,fifties,male
2346,082442,twenties,male
2347,067230,thirties,male
2348,117090,thirties,female
2349,106283,thirties,male
2350,134367,thirties,male
2351,084955,teens,male
2352,126089,twenties,male
2353,120757,thirties,male
2354,113700,thirties,male
2355,001414,twenties,female
2356,023142,fourties,male
2357,119750,seventies,male
2358,148121,twenties,male
2359,048013,thirties,male
2360,102986,twenties,female
2361,043614,fifties,female
2362,059247,teens,male
2363,146226,thirties,male
2364,004912,twenties,male
2365,144407,twenties,male
2366,140777,fourties,male
2367,012741,fifties,female
2368,143612,teens,male
2369,034146,teens,male
2370,089046,thirties,female
2371,039579,twenties,male
2372,081486,thirties,male
2373,129178,twenties,male
2374,078502,thirties,male
2375,107973,twenties,male
2376,031280,thirties,male
2377,062855,thirties,male
2378,113121,fifties,male
2379,098908,fifties,female
2380,109844,twenties,male
2381,141193,twenties,male
2382,055327,fifties,female
2383,047110,fourties,male
2384,106572,thirties,male
2385,061535,twenties,male
2386,064185,teens,male
2387,125484,thirties,male
2388,139527,twenties,male
2389,132605,twenties,female
2390,049308,thirties,female
2391,040282,thirties,female
2392,034890,thirties,male
2393,097298,sixties,male
2394,038424,fifties,female
2395,143514,thirties,male
2396,034524,fourties,female
2397,032779,thirties,male
2398,091599,seventies,male
2399,120245,fifties,male
2400,081163,thirties,male
2401,028412,fifties,male
2402,010153,fifties,female
2403,110861,thirties,male
2404,005812,twenties,male
2405,020907,twenties,male
2406,038998,thirties,male
2407,138779,twenties,male
2408,090406,fourties,male
2409,017370,teens,male
2410,020362,thirties,male
2411,084865,fifties,male
2412,023096,fifties,female
2413,108313,teens,male
2414,020091,thirties,male
2415,014695,thirties,male
2416,060339,twenties,male
2417,052178,fifties,male
2418,105756,teens,male
2419,140335,fifties,female
2420,118657,twenties,female
2421,125718,fourties,male
2422,049733,thirties,male
2423,063759,twenties,male
2424,134923,twenties,male
2425,010602,twenties,male
2426,057923,thirties,male
2427,121215,sixties,male
2428,038891,fourties,male
2429,079267,thirties,male
2430,032558,sixties,male
2431,064562,seventies,male
2432,030216,thirties,male
2433,029175,seventies,male
2434,012129,fourties,male
2435,077389,thirties,male
2436,088448,fourties,male
2437,147568,fifties,male
2438,120247,thirties,male
2439,010860,fifties,female
2440,036606,fifties,male
2441,064885,twenties,male
2442,147997,twenties,male
2443,124843,twenties,male
2444,037661,thirties,male
2445,091137,thirties,male
2446,092438,twenties,female
2447,028120,fourties,male
2448,026777,fourties,male
2449,065366,twenties,male
2450,101046,thirties,male
2451,140515,thirties,male
2452,059195,twenties,male
2453,068912,fourties,male
2454,101892,fourties,male
2455,042516,thirties,male
2456,126043,fifties,male
2457,116863,thirties,male
2458,130343,twenties,male
2459,128794,fourties,male
2460,137736,fifties,female
2461,091619,fifties,male
2462,066524,fourties,male
2463,000594,sixties,female
2464,093377,twenties,male
2465,127963,fourties,male
2466,074833,teens,male
2467,135774,fourties,male
2468,141891,thirties,male
2469,106338,twenties,male
2470,097712,sixties,male
2471,039654,thirties,male
2472,114585,thirties,female
2473,102934,twenties,male
2474,032852,thirties,male
2475,020392,twenties,male
2476,089249,sixties,female
2477,038990,twenties,male
2478,135442,twenties,male
2479,067258,sixties,male
2480,024928,twenties,male
2481,119642,thirties,male
2482,114637,twenties,male
2483,076423,twenties,female
2484,123055,thirties,female
2485,050445,seventies,male
2486,057613,fourties,male
2487,012601,twenties,male
2488,099281,fourties,male
2489,002387,fifties,female
2490,068417,twenties,male
2491,111709,teens,male
2492,135619,fifties,female
2493,004941,twenties,male
2494,061422,twenties,female
2495,136347,teens,male
2496,019714,teens,male
2497,141941,fifties,male
2498,048546,teens,male
2499,122064,fifties,female
2500,128230,fifties,male
2501,027512,thirties,male
2502,111052,twenties,male
2503,088566,fourties,male
2504,076402,fourties,male
2505,126048,fourties,male
2506,084003,fourties,male
2507,111246,thirties,male
2508,107022,twenties,male
2509,009454,fifties,male
2510,120533,twenties,male
2511,093591,twenties,male
2512,125097,thirties,male
2513,104028,twenties,male
2514,106969,teens,male
2515,090160,thirties,male
2516,113290,teens,male
2517,071767,fourties,female
2518,062207,thirties,male
2519,016056,twenties,male
2520,121331,fifties,male
2521,104513,fourties,male
2522,035159,fourties,male
2523,052526,fifties,male
2524,113408,fourties,male
2525,081565,thirties,male
2526,083933,thirties,male
2527,123932,thirties,female
2528,033459,fifties,male
2529,066698,fourties,male
2530,006474,thirties,male
2531,012125,fourties,male
2532,052684,fifties,female
2533,033647,thirties,male
2534,068688,twenties,male
2535,081385,fourties,male
2536,021557,thirties,male
2537,062972,teens,male
2538,069403,twenties,female
2539,044079,fifties,male
2540,032850,twenties,male
2541,143177,thirties,male
2542,053125,twenties,male
2543,125463,twenties,male
2544,091334,thirties,male
2545,069729,thirties,female
2546,111335,thirties,male
2547,140615,fifties,male
2548,091748,teens,male
2549,008378,thirties,female
2550,084123,thirties,male
2551,066925,thirties,male
2552,071192,twenties,male
2553,074071,twenties,male
2554,029640,fifties,female
2555,101946,thirties,male
2556,110385,thirties,female
2557,108900,twenties,female
2558,147124,fifties,male
2559,019935,twenties,male
2560,045102,thirties,female
2561,020565,teens,male
2562,105652,teens,male
2563,078632,twenties,female
2564,133400,thirties,female
2565,120996,thirties,female
2566,078261,twenties,male
2567,036828,fifties,female
2568,115585,twenties,male
2569,032674,twenties,male
2570,105800,twenties,male
2571,096784,thirties,female
2572,143402,sixties,male
2573,031467,twenties,male
2574,106822,thirties,male
2575,109391,teens,female
2576,095554,twenties,male
2577,083410,thirties,male
2578,085225,twenties,male
2579,005656,twenties,male
2580,042934,fourties,male
2581,093436,twenties,male
2582,099041,twenties,male
2583,027855,fourties,female
2584,091101,fourties,male
2585,142892,fifties,male
2586,142749,fifties,male
2587,011905,sixties,male
2588,015847,thirties,male
2589,016862,teens,male
2590,040407,thirties,female
2591,060529,sixties,male
2592,144554,teens,male
2593,064422,fifties,male
2594,014783,twenties,male
2595,103401,twenties,female
2596,043434,twenties,male
2597,127251,teens,male
2598,039776,thirties,male
2599,020624,seventies,male
2600,059829,twenties,male
2601,053690,fourties,male
2602,113468,seventies,male
2603,018211,twenties,male
2604,011910,twenties,female
2605,134946,thirties,male
2606,055238,twenties,male
2607,071090,twenties,male
2608,129730,fourties,male
2609,033084,twenties,male
2610,111185,thirties,female
2611,104026,thirties,male
2612,014690,thirties,male
2613,133519,thirties,male
2614,081081,twenties,male
2615,052692,fourties,male
2616,076229,fifties,female
2617,082132,sixties,female
2618,145743,thirties,male
2619,079543,fourties,male
2620,124613,twenties,male
2621,023690,thirties,male
2622,093447,fourties,male
2623,047074,thirties,male
2624,066883,thirties,male
2625,042050,fourties,male
2626,001210,twenties,male
2627,069310,fourties,male
2628,140739,sixties,male
2629,101728,fifties,male
2630,058392,twenties,male
2631,096959,fifties,female
2632,133322,fifties,female
2633,026286,twenties,male
2634,090008,twenties,male
2635,092985,fourties,male
2636,098445,twenties,female
2637,057415,fourties,female
2638,076159,twenties,female
2639,003501,twenties,male
2640,002255,fifties,female
2641,029794,thirties,male
2642,123059,teens,male
2643,004579,seventies,female
2644,073963,fourties,female
2645,115047,twenties,female
2646,076141,fourties,male
2647,047440,twenties,male
2648,029060,fifties,male
2649,124291,thirties,male
2650,043005,twenties,male
2651,000000,twenties,male
2652,139828,teens,male
2653,141346,fourties,male
2654,035093,fourties,male
2655,146911,thirties,female
2656,060157,thirties,male
2657,035065,thirties,male
2658,136912,twenties,male
2659,129037,fifties,male
2660,102119,twenties,male
2661,101065,fourties,male
2662,142444,thirties,male
2663,090545,thirties,male
2664,139271,twenties,male
2665,064108,thirties,male
2666,028796,fifties,male
2667,087457,fourties,male
2668,046553,fourties,male
2669,107495,fourties,male
2670,128070,thirties,male
2671,088488,fifties,male
2672,049157,fifties,female
2673,055467,sixties,female
2674,078939,fifties,male
2675,057341,teens,male
2676,010759,twenties,male
2677,089546,fourties,male
2678,059611,teens,male
2679,142865,sixties,male
2680,129818,twenties,male
2681,138796,twenties,female
2682,098123,twenties,male
2683,075874,twenties,female
2684,093525,fifties,male
2685,033463,sixties,male
2686,060874,fourties,female
2687,136690,twenties,male
2688,004381,twenties,male
2689,015264,fourties,male
2690,039308,sixties,male
2691,074258,thirties,female
2692,146705,fifties,female
2693,139409,twenties,male
2694,125878,thirties,female
2695,069490,fourties,male
2696,138363,twenties,male
2697,086221,fifties,male
2698,053059,twenties,male
2699,108532,twenties,male
2700,018946,thirties,male
2701,031666,twenties,male
2702,035800,thirties,male
2703,066906,twenties,female
2704,012733,twenties,male
2705,082530,thirties,male
2706,064231,twenties,male
2707,018937,twenties,male
2708,109162,sixties,female
2709,011100,thirties,male
2710,024460,twenties,male
2711,001830,thirties,male
2712,077156,fourties,female
2713,075562,thirties,male
2714,053229,twenties,male
2715,085930,thirties,male
2716,123593,twenties,male
2717,077935,twenties,male
2718,073159,twenties,male
2719,048592,thirties,male
2720,140265,twenties,male
2721,107328,thirties,male
2722,005726,twenties,male
2723,106451,twenties,male
2724,107340,fourties,male
2725,072135,twenties,male
2726,045389,twenties,male
2727,088597,thirties,male
2728,075281,thirties,male
2729,043681,thirties,male
2730,075731,twenties,male
2731,018844,thirties,male
2732,095574,thirties,male
2733,003377,fifties,male
2734,121340,thirties,male
2735,137383,twenties,female
2736,065949,sixties,female
2737,144383,teens,male
2738,069378,fourties,female
2739,147152,twenties,male
2740,055220,twenties,male
2741,016686,twenties,male
2742,130697,twenties,male
2743,143608,fourties,male
2744,020725,sixties,male
2745,055132,twenties,male
2746,129826,twenties,male
2747,118891,twenties,male
2748,097384,twenties,male
2749,025340,twenties,male
2750,112576,fifties,male
2751,086238,seventies,male
2752,068506,fourties,male
2753,011354,fifties,male
2754,115948,twenties,male
2755,046221,twenties,male
2756,009596,twenties,female
2757,002056,teens,male
2758,110038,teens,male
2759,035372,thirties,male
2760,018033,thirties,female
2761,017255,fifties,male
2762,123250,thirties,male
2763,118616,twenties,male
2764,118099,fourties,male
2765,124510,fourties,male
2766,109344,teens,female
2767,099635,sixties,male
2768,113035,thirties,male
2769,016094,fifties,female
2770,105189,fifties,female
2771,061878,seventies,male
2772,123282,thirties,male
2773,053421,twenties,male
2774,035548,twenties,male
2775,096556,fifties,female
2776,122690,twenties,male
2777,095071,fourties,male
2778,136308,thirties,female
2779,136978,twenties,male
2780,107403,twenties,male
2781,085321,thirties,male
2782,064466,twenties,male
2783,107274,sixties,male
2784,048286,thirties,female
2785,092516,fourties,male
2786,032544,thirties,male
2787,138894,sixties,male
2788,044425,thirties,male
2789,117527,sixties,female
2790,027344,sixties,male
2791,045435,thirties,male
2792,021943,seventies,male
2793,011280,twenties,male
2794,133159,twenties,male
2795,002211,fifties,female
2796,026136,fourties,male
2797,141205,twenties,male
2798,039290,twenties,male
2799,006045,thirties,female
2800,036487,fifties,male
2801,118660,twenties,male
2802,058405,twenties,male
2803,109613,fifties,female
2804,113611,teens,male
2805,003671,twenties,male
2806,142288,fifties,female
2807,085849,teens,female
2808,136269,fourties,male
2809,096554,twenties,male
2810,091018,fifties,female
2811,025448,thirties,male
2812,100120,twenties,female
2813,045410,thirties,male
2814,015147,twenties,male
2815,040551,fourties,male
2816,074871,teens,female
2817,046795,twenties,male
2818,085422,thirties,male
2819,105405,teens,male
2820,066234,twenties,male
2821,057553,twenties,male
2822,022524,thirties,male
2823,062585,fourties,male
2824,130376,twenties,male
2825,078760,fifties,female
2826,124627,thirties,male
2827,011717,sixties,male
2828,121476,twenties,male
2829,131834,fifties,female
2830,109177,twenties,male
2831,126267,twenties,male
2832,025790,seventies,male
2833,145169,thirties,female
2834,026928,thirties,female
2835,008997,thirties,female
2836,139103,sixties,female
2837,046789,fifties,female
2838,033490,thirties,male
2839,095473,twenties,male
2840,077583,twenties,male
2841,054306,thirties,female
2842,085751,fourties,female
2843,026207,fifties,male
2844,065379,sixties,male
2845,007397,fifties,male
2846,051518,fifties,male
2847,010755,twenties,male
2848,016456,twenties,male
2849,048479,fourties,male
2850,100334,fifties,male
2851,127912,fifties,female
2852,028919,thirties,male
2853,124681,fifties,male
2854,119237,twenties,male
2855,085499,twenties,female
2856,139871,twenties,male
2857,088424,thirties,male
2858,059319,teens,male
2859,059456,thirties,male
2860,027678,twenties,male
2861,134349,fifties,male
2862,033625,thirties,male
2863,140980,twenties,male
2864,005859,fifties,female
2865,073629,thirties,male
2866,008040,seventies,male
2867,067185,fifties,male
2868,139021,teens,male
2869,003859,fourties,male
2870,030568,thirties,male
2871,060612,twenties,male
2872,015776,fourties,male
2873,029568,twenties,male
2874,080928,thirties,male
2875,128404,fourties,male
2876,123953,thirties,male
2877,057072,fourties,male
2878,140560,thirties,male
2879,033959,twenties,male
2880,121046,twenties,male
2881,011642,thirties,male
2882,139913,thirties,male
2883,090524,thirties,male
2884,021759,thirties,male
2885,009992,twenties,male
2886,110103,fifties,female
2887,142790,thirties,male
2888,048941,twenties,female
2889,100914,thirties,male
2890,116280,twenties,male
2891,045158,sixties,female
2892,068663,thirties,female
2893,101201,seventies,male
2894,122844,teens,male
2895,083094,fifties,male
2896,095221,fourties,male
2897,123025,fourties,male
2898,088160,fifties,female
2899,117064,fifties,female
2900,035573,thirties,female
2901,123378,seventies,male
2902,057306,sixties,male
2903,138198,sixties,male
2904,108309,fourties,male
2905,033427,fourties,male
2906,040813,fifties,female
2907,133111,twenties,male
2908,114148,thirties,female
2909,068418,thirties,male
2910,103737,thirties,male
2911,043503,twenties,male
2912,004815,fifties,female
2913,110098,twenties,female
2914,004222,twenties,female
2915,115251,seventies,male
2916,083512,fourties,male
2917,117598,twenties,male
2918,091455,twenties,male
2919,048608,twenties,female
2920,133771,seventies,male
2921,074018,twenties,male
2922,048956,fourties,male
2923,026822,twenties,male
2924,098356,twenties,male
2925,038099,fifties,male
2926,084344,fourties,male
2927,040955,thirties,male
2928,093334,fifties,male
2929,070067,fourties,male
2930,070394,twenties,male
2931,004313,twenties,male
2932,122930,fifties,male
2933,078325,sixties,male
2934,050589,thirties,female
2935,030805,thirties,male
2936,132164,fourties,male
2937,020447,fourties,male
2938,090804,sixties,female
2939,016555,fifties,male
2940,138015,twenties,male
2941,116335,twenties,male
2942,110853,twenties,male
2943,129700,twenties,male
2944,089731,twenties,male
2945,050914,thirties,male
2946,084243,seventies,male
2947,013566,thirties,male
2948,112322,thirties,male
2949,049948,fourties,male
2950,097830,thirties,male
2951,075400,twenties,male
2952,128704,fifties,female
2953,020171,thirties,male
2954,089686,twenties,male
2955,006060,twenties,male
2956,116758,thirties,female
2957,127778,sixties,female
2958,071388,twenties,female
2959,037666,fourties,male
2960,135204,sixties,male
2961,067496,thirties,male
2962,132134,sixties,female
2963,050579,fifties,male
2964,017219,thirties,male
2965,123573,twenties,male
2966,073333,fifties,male
2967,073868,thirties,male
2968,017581,twenties,male
2969,040100,thirties,male
2970,077422,fifties,male
2971,053900,sixties,male
2972,024268,twenties,male
2973,083491,teens,male
2974,038911,thirties,female
2975,087516,teens,male
2976,008059,fifties,male
2977,122991,thirties,male
2978,020280,thirties,male
2979,140204,thirties,male
2980,009083,fifties,female
2981,010660,twenties,female
2982,007267,thirties,female
2983,110018,thirties,female
2984,107688,sixties,female
2985,100054,twenties,male
2986,099133,seventies,male
2987,115848,twenties,male
2988,008056,thirties,male
2989,035994,thirties,male
2990,128857,fourties,female
2991,137578,thirties,male
2992,031901,fourties,male
2993,016241,twenties,male
2994,068192,fifties,male
2995,014909,fourties,male
2996,136475,thirties,female
2997,004785,twenties,male
2998,117771,fifties,female
2999,042472,fifties,female
3000,099647,teens,male
3001,099410,teens,male
3002,016784,seventies,male
3003,026554,thirties,female
3004,145181,twenties,male
3005,004758,twenties,male
3006,024668,twenties,female
3007,033182,twenties,male
3008,026419,thirties,male
3009,073883,fourties,male
3010,023930,fifties,female
3011,076602,thirties,male
3012,131341,thirties,male
3013,103606,twenties,male
3014,147082,thirties,male
3015,123484,twenties,male
3016,034412,teens,male
3017,110318,seventies,male
3018,116048,thirties,female
3019,140409,fifties,male
3020,041073,twenties,male
3021,137066,fourties,male
3022,072171,thirties,female
3023,100938,thirties,male
3024,018195,thirties,male
3025,073136,fourties,male
3026,089474,sixties,male
3027,009274,thirties,male
