rowid,sampleid,age,gender
1770,122881,fourties,male
1771,135663,sixties,female
1772,135891,fourties,female
1773,055682,fourties,male
1774,114624,twenties,male
1775,008068,twenties,male
1776,124822,thirties,male
1777,055447,thirties,male
1778,136168,twenties,male
1779,048784,teens,male
1780,095763,twenties,male
1781,056397,teens,male
1782,081440,thirties,male
1783,060467,twenties,male
1784,030556,fourties,male
1785,000784,thirties,male
1786,016781,fifties,female
1787,130479,thirties,male
1788,041623,twenties,female
1789,105303,thirties,male
1790,066406,fourties,female
1791,082817,sixties,female
1792,095306,fifties,male
1793,120108,twenties,male
1794,097104,thirties,male
1795,027878,twenties,male
1796,092869,twenties,male
1797,101744,twenties,male
1798,122711,teens,male
1799,068208,twenties,male
1800,087572,fifties,female
1801,105609,twenties,female
1802,045506,fourties,male
1803,096307,twenties,male
1804,060607,sixties,male
1805,037492,teens,male
1806,021876,fifties,female
1807,047849,fourties,male
1808,070208,twenties,male
1809,023544,twenties,male
1810,040712,fifties,male
1811,073258,sixties,female
1812,119977,fourties,female
1813,024311,twenties,male
1814,080194,sixties,male
1815,039874,fifties,female
1816,134739,thirties,male
1817,058458,thirties,male
1818,126333,fifties,female
1819,056640,fifties,female
1820,040072,fourties,male
1821,111727,fifties,female
1822,137091,fifties,female
1823,032997,thirties,male
1824,063054,fifties,female
1825,102924,thirties,female
1826,018158,fourties,male
1827,145927,twenties,male
1828,141546,twenties,male
1829,094815,twenties,male
1830,117466,fourties,male
1831,054460,thirties,male
1832,083540,twenties,male
1833,114513,twenties,male
1834,135832,fourties,male
1835,035885,fourties,female
1836,021928,thirties,male
1837,106212,fourties,male
1838,133561,thirties,male
1839,030831,twenties,male
1840,075998,twenties,male
1841,096960,twenties,male
1842,045974,fourties,male
1843,103957,twenties,male
1844,120715,thirties,male
1845,129630,thirties,female
1846,096914,fourties,male
1847,075094,thirties,female
1848,015018,fifties,male
1849,075234,thirties,female
1850,074512,fifties,male
1851,013044,twenties,male
1852,037262,twenties,male
1853,012398,fifties,male
1854,053284,thirties,male
1855,105015,fifties,male
1856,117939,thirties,male
1857,079537,twenties,male
1858,117282,thirties,male
1859,116840,fifties,female
1860,001644,thirties,male
1861,099055,sixties,female
1862,052294,teens,male
1863,075867,thirties,male
1864,122805,twenties,male
1865,030108,fifties,male
1866,038394,twenties,male
1867,026452,thirties,female
1868,100253,twenties,male
1869,103323,twenties,male
1870,119704,twenties,male
1871,022824,thirties,female
1872,031675,twenties,male
1873,108904,teens,female
1874,017584,twenties,female
1875,041291,fifties,female
1876,143860,twenties,male
1877,117240,thirties,male
1878,104089,twenties,male
1879,019008,thirties,male
1880,133276,fifties,male
1881,147292,twenties,male
1882,043886,teens,male
1883,070248,fifties,male
1884,004827,seventies,male
1885,081088,fifties,male
1886,076995,thirties,male
1887,118242,sixties,male
1888,064777,thirties,female
1889,010314,fourties,male
1890,028559,twenties,male
1891,061097,teens,female
1892,006597,thirties,female
1893,012653,twenties,female
1894,058948,sixties,male
1895,066882,twenties,male
1896,117520,fifties,male
1897,111591,fourties,male
1898,027636,sixties,male
1899,114773,twenties,male
1900,124951,teens,female
1901,067980,thirties,male
1902,016693,fourties,male
1903,048558,fourties,male
1904,096975,thirties,male
1905,046708,twenties,male
1906,123467,fifties,female
1907,011343,teens,male
1908,026910,thirties,male
1909,063042,twenties,male
1910,000766,fifties,female
1911,106096,thirties,male
1912,087424,seventies,male
1913,120484,twenties,male
1914,010726,thirties,male
1915,137322,fifties,female
1916,113361,thirties,male
1917,134034,fifties,male
1918,047019,twenties,male
1919,098458,sixties,male
1920,026718,twenties,male
1921,103969,fifties,male
1922,103177,twenties,male
1923,066328,fourties,male
1924,031558,fifties,female
1925,117473,thirties,male
1926,049631,thirties,female
1927,066623,twenties,male
1928,074508,twenties,male
1929,059640,thirties,male
1930,014799,twenties,male
1931,084024,teens,male
1932,096074,thirties,female
1933,047993,twenties,male
1934,143031,fifties,male
1935,038443,thirties,male
1936,033288,fifties,female
1937,137755,twenties,male
1938,117322,fifties,male
1939,043045,thirties,male
1940,069660,thirties,female
1941,061280,twenties,female
1942,103385,thirties,male
1943,019421,twenties,male
1944,115129,twenties,male
1945,065022,twenties,male
1946,063791,thirties,male
1947,062418,twenties,male
1948,009112,fifties,male
1949,044464,thirties,male
1950,110750,sixties,male
1951,062503,fourties,male
1952,086600,sixties,male
1953,130098,twenties,female
1954,056745,twenties,male
1955,113840,thirties,male
1956,072049,fourties,male
1957,132928,fifties,male
1958,002457,twenties,female
1959,106399,fourties,male
1960,105431,fourties,male
1961,083172,seventies,male
1962,140126,twenties,male
1963,141178,twenties,male
1964,121758,thirties,female
1965,052930,thirties,male
1966,008163,twenties,female
1967,135505,teens,male
1968,057266,twenties,male
1969,078152,teens,male
1970,006184,fourties,male
1971,035462,sixties,male
1972,018703,fifties,male
1973,018560,teens,male
1974,096261,fifties,female
1975,113934,thirties,male
1976,094567,fourties,male
1977,103512,fourties,male
1978,129750,twenties,male
1979,060190,thirties,female
1980,039786,teens,female
1981,126700,sixties,female
1982,058142,fifties,female
1983,139811,sixties,male
1984,060353,twenties,female
1985,061732,teens,male
1986,085044,twenties,female
1987,109309,twenties,female
1988,036789,twenties,male
1989,112098,fourties,male
1990,041353,twenties,female
1991,034051,twenties,female
1992,035087,thirties,female
1993,068130,fifties,male
1994,011750,thirties,male
1995,006706,twenties,female
1996,087484,thirties,male
1997,094491,twenties,male
1998,037999,twenties,male
1999,124995,thirties,male
2000,038276,thirties,male
2001,060815,fourties,male
2002,139266,seventies,male
2003,041393,twenties,male
2004,020176,teens,male
2005,119908,sixties,female
2006,083861,twenties,male
2007,034827,fourties,male
2008,046682,twenties,female
2009,020254,fifties,male
2010,014689,twenties,male
2011,043638,thirties,male
2012,090274,twenties,female
2013,139396,fifties,male
2014,113847,teens,male
2015,073681,fifties,female
2016,035283,twenties,male
2017,050609,teens,male
2018,044456,twenties,male
2019,103137,thirties,male
2020,105235,seventies,male
2021,081739,twenties,male
2022,117800,fifties,female
2023,040731,thirties,male
2024,024641,sixties,female
2025,073304,thirties,male
2026,030503,fourties,female
2027,090649,twenties,male
2028,034445,fourties,male
2029,052254,thirties,male
2030,011338,thirties,female
2031,088067,thirties,male
2032,018416,twenties,male
2033,017500,twenties,female
2034,146393,thirties,male
2035,065122,thirties,male
2036,005967,sixties,female
2037,001475,thirties,male
2038,113393,sixties,male
2039,083419,thirties,male
2040,092792,thirties,female
2041,124687,thirties,male
2042,067027,thirties,male
2043,084439,sixties,male
2044,022988,fourties,male
2045,003742,twenties,female
2046,042027,twenties,male
2047,081345,twenties,female
2048,007448,sixties,male
2049,127865,thirties,female
2050,062058,thirties,female
2051,065447,thirties,male
2052,124482,thirties,male
2053,032251,twenties,male
2054,016478,fifties,female
2055,062230,twenties,male
2056,096425,sixties,female
2057,120492,twenties,male
2058,075813,twenties,male
2059,034611,thirties,male
2060,074631,fifties,male
2061,045474,fifties,female
2062,001268,teens,male
2063,007780,thirties,male
2064,117413,fourties,female
2065,007606,thirties,female
2066,015154,seventies,male
2067,121409,thirties,male
2068,047979,fifties,female
2069,031696,thirties,male
2070,101687,fourties,male
2071,021201,twenties,male
2072,041479,thirties,male
2073,029040,fifties,male
2074,101554,twenties,female
2075,022587,twenties,male
2076,090363,thirties,male
2077,019437,fourties,male
2078,087236,fourties,male
2079,100428,seventies,female
2080,093743,thirties,female
2081,013589,fourties,male
2082,064229,thirties,female
2083,072124,twenties,female
2084,048627,fourties,male
2085,146517,twenties,male
2086,088202,fifties,male
2087,138972,thirties,male
2088,018634,twenties,male
2089,041520,twenties,male
2090,027846,teens,male
2091,126825,fourties,male
2092,113656,teens,male
2093,145638,fifties,female
2094,035505,thirties,male
2095,060350,fifties,female
2096,138260,fifties,male
2097,011762,twenties,male
2098,136047,fifties,male
2099,068462,twenties,male
2100,020045,thirties,male
2101,057862,thirties,female
2102,089862,twenties,male
2103,033001,fourties,male
2104,014789,twenties,male
2105,017626,twenties,female
2106,044021,fifties,male
2107,069587,thirties,female
2108,105179,twenties,male
2109,039108,twenties,male
2110,081606,twenties,male
2111,030453,fifties,female
2112,028292,thirties,male
2113,091993,twenties,female
2114,141797,fifties,male
2115,061512,thirties,male
2116,014419,fourties,male
2117,094328,twenties,male
2118,056725,fourties,male
2119,003186,sixties,female
2120,126743,thirties,male
2121,079208,fifties,female
2122,064526,twenties,male
2123,034476,fourties,male
2124,116056,twenties,male
2125,101431,twenties,male
2126,002797,fifties,male
2127,005987,twenties,male
2128,097268,thirties,male
2129,090195,teens,male
2130,113593,twenties,male
2131,032893,twenties,male
2132,146539,fourties,female
2133,117500,thirties,male
2134,096350,fourties,female
2135,102678,thirties,male
2136,018918,thirties,female
2137,032045,twenties,female
2138,096225,twenties,male
2139,043603,thirties,male
2140,020433,twenties,male
2141,119656,thirties,male
2142,020560,teens,female
2143,104809,twenties,male
2144,110664,fifties,male
2145,035132,sixties,male
2146,144581,fifties,male
2147,137071,thirties,female
2148,059735,twenties,male
2149,136381,twenties,male
2150,141268,teens,male
2151,058060,fifties,female
2152,024680,sixties,female
2153,022664,thirties,male
2154,128192,twenties,male
2155,091959,sixties,male
2156,061752,thirties,female
2157,094478,thirties,female
2158,010553,thirties,male
2159,059799,fifties,female
2160,064505,thirties,male
2161,120626,twenties,male
2162,103695,fourties,male
2163,021589,twenties,female
2164,066339,fourties,female
2165,013684,twenties,male
2166,103174,fifties,female
2167,128264,twenties,male
2168,085935,fourties,male
2169,035401,twenties,male
2170,108284,twenties,male
2171,079345,fifties,male
2172,035449,twenties,male
2173,018693,fourties,male
2174,105507,twenties,male
2175,007820,fifties,male
2176,059221,thirties,male
2177,129409,twenties,male
2178,104449,fourties,male
2179,124929,fifties,female
2180,104760,thirties,male
2181,078749,fifties,male
2182,086710,twenties,male
2183,021437,sixties,male
2184,070656,twenties,male
2185,023674,fifties,male
2186,096589,thirties,male
2187,060786,twenties,male
2188,065036,fourties,male
2189,113467,twenties,female
2190,027079,thirties,female
2191,081584,thirties,male
2192,053276,twenties,male
2193,031511,fourties,female
2194,140562,twenties,male
2195,107829,fifties,male
2196,007032,fourties,male
2197,013968,teens,male
2198,117218,fourties,male
2199,078488,sixties,female
2200,004797,thirties,male
2201,044127,thirties,male
2202,115024,twenties,male
2203,113955,thirties,female
2204,136537,thirties,male
2205,090248,fourties,male
2206,129996,twenties,female
2207,120577,twenties,male
2208,021337,thirties,male
2209,098249,fifties,female
2210,099895,teens,male
2211,032421,seventies,male
2212,024440,teens,female
2213,058380,thirties,male
2214,097179,fourties,male
2215,091983,thirties,male
2216,087081,twenties,male
2217,053296,sixties,male
2218,050647,fourties,male
2219,054823,twenties,male
2220,025627,thirties,male
2221,072145,thirties,male
2222,058122,thirties,female
2223,103205,thirties,male
2224,101203,sixties,male
2225,060394,thirties,female
2226,022887,sixties,male
2227,010441,fifties,male
2228,145437,thirties,male
2229,032245,fifties,male
2230,113550,thirties,male
2231,124124,thirties,male
2232,109830,thirties,male
2233,072242,fifties,male
2234,093141,teens,male
2235,096614,twenties,male
2236,137886,fourties,male
2237,040757,twenties,male
2238,100241,fifties,male
2239,121191,fifties,male
2240,118555,teens,male
2241,040770,fifties,male
2242,103760,teens,male
2243,140002,fifties,female
2244,022301,twenties,male
2245,144147,twenties,male
2246,017338,fourties,male
2247,075580,fourties,male
2248,090686,fourties,female
2249,147271,teens,male
2250,063722,sixties,male
2251,055471,twenties,male
2252,144467,thirties,female
2253,019188,fifties,male
2254,139753,twenties,male
2255,134262,fifties,female
2256,097990,fourties,male
2257,004593,teens,male
2258,037070,thirties,female
2259,030209,fourties,male
2260,064100,fourties,male
2261,145753,thirties,female
2262,070494,fourties,male
2263,113677,twenties,male
2264,043769,twenties,male
2265,014180,thirties,female
2266,126585,sixties,male
2267,134230,twenties,male
2268,000774,thirties,female
2269,063964,thirties,male
2270,108531,twenties,male
2271,133785,twenties,male
2272,070586,thirties,male
2273,069539,twenties,male
2274,091250,fourties,male
2275,147792,thirties,male
2276,117684,twenties,male
2277,072862,fourties,male
2278,095765,fourties,male
2279,077677,thirties,male
2280,063396,twenties,male
2281,073209,fourties,male
2282,129790,twenties,male
2283,142173,twenties,male
2284,016117,thirties,female
2285,072908,twenties,male
2286,013752,teens,male
2287,099400,teens,male
2288,117025,fourties,male
2289,143203,twenties,male
2290,069401,teens,female
2291,091634,twenties,male
2292,061214,fourties,female
2293,126180,sixties,female
2294,090852,thirties,male
2295,017707,twenties,male
2296,057038,thirties,female
2297,102243,twenties,male
2298,054536,fifties,male
2299,063720,fourties,male
2300,033431,twenties,male
2301,096527,fifties,male
2302,031662,twenties,male
2303,052195,thirties,male
2304,056904,twenties,male
2305,048931,twenties,male
2306,120714,thirties,male
2307,052387,thirties,male
2308,091132,fifties,male
2309,089302,twenties,female
2310,124831,fourties,male
2311,079771,fourties,male
2312,119194,thirties,male
2313,044966,twenties,male
2314,072373,twenties,male
2315,080818,fourties,male
2316,098552,thirties,female
2317,091165,thirties,male
2318,120605,twenties,female
2319,067098,thirties,male
2320,084879,thirties,male
2321,030464,twenties,male
2322,063665,twenties,female
2323,087894,thirties,male
2324,141037,fourties,male
2325,129108,fourties,male
2326,068077,fourties,female
2327,097471,teens,female
2328,023728,sixties,male
2329,083976,thirties,male
2330,078684,twenties,male
2331,013162,thirties,male
2332,097554,thirties,female
2333,034087,sixties,male
2334,139889,fifties,female
2335,137741,twenties,female
2336,039357,teens,male
2337,085984,fifties,male
2338,104526,thirties,male
2339,101080,thirties,male
2340,075296,fifties,male
2341,145989,fifties,male
2342,075385,sixties,female
2343,137657,twenties,male
2344,100544,teens,male
2345,112317,fifties,female
2346,013890,thirties,male
2347,030672,twenties,male
2348,107888,twenties,male
2349,040767,fourties,male
2350,077522,twenties,male
2351,096070,fifties,female
2352,066846,sixties,male
2353,078863,twenties,male
2354,129748,twenties,female
2355,112575,fifties,male
2356,117752,thirties,male
2357,102208,twenties,male
2358,087338,teens,male
2359,013753,fourties,male
2360,030110,thirties,male
2361,031786,teens,male
2362,086708,sixties,male
2363,057103,teens,male
2364,005311,thirties,female
2365,132533,fourties,male
2366,068405,teens,male
2367,107363,twenties,male
2368,108320,twenties,male
2369,109949,sixties,female
2370,036259,fourties,male
2371,119329,fourties,male
2372,001232,fourties,male
2373,086060,twenties,male
2374,140083,thirties,female
2375,042298,seventies,male
2376,084309,twenties,male
2377,125711,fourties,male
2378,015253,fifties,male
2379,125901,sixties,male
2380,055941,thirties,female
2381,082667,twenties,male
2382,030271,fourties,male
2383,029856,twenties,male
2384,024882,fourties,male
2385,016624,fifties,male
2386,129414,sixties,female
2387,102088,thirties,male
2388,140253,fifties,male
2389,055805,fifties,male
2390,105542,teens,female
2391,083406,fifties,male
2392,060934,sixties,male
2393,011423,twenties,male
2394,126724,thirties,male
2395,131602,twenties,male
2396,023444,fourties,female
2397,075241,twenties,male
2398,145333,thirties,male
2399,011618,fifties,female
2400,046039,twenties,female
2401,061070,fifties,male
2402,109190,twenties,male
2403,000863,seventies,male
2404,006158,teens,male
2405,062008,fourties,male
2406,032454,twenties,male
2407,068800,fourties,male
2408,033877,thirties,male
2409,062142,thirties,male
2410,084483,twenties,male
2411,147032,twenties,male
2412,114343,thirties,male
2413,086732,fourties,male
2414,124721,thirties,male
2415,128773,thirties,male
2416,023807,fourties,male
2417,019809,twenties,male
2418,000753,fifties,female
2419,112528,twenties,male
2420,007507,thirties,male
2421,120430,twenties,male
2422,059617,twenties,male
2423,008884,fourties,female
2424,017242,thirties,male
2425,088430,fourties,male
2426,094848,thirties,male
2427,091537,fifties,female
2428,142143,twenties,male
2429,140074,teens,female
2430,080078,twenties,male
2431,014698,fourties,male
2432,079012,fourties,male
2433,082709,thirties,male
2434,135207,thirties,male
2435,122230,fourties,female
2436,096685,sixties,male
2437,006050,thirties,male
2438,076873,thirties,male
2439,049198,sixties,male
2440,048911,twenties,male
2441,032484,fifties,female
2442,039181,fourties,male
2443,043898,fourties,male
2444,039178,twenties,male
2445,073584,sixties,male
2446,049268,twenties,male
2447,144724,twenties,female
2448,071818,fourties,female
2449,128631,teens,male
2450,007872,sixties,male
2451,076859,twenties,male
2452,126806,twenties,female
2453,042786,fifties,female
2454,083897,thirties,female
2455,147951,fifties,male
2456,120372,thirties,female
2457,108955,fourties,male
2458,017357,twenties,male
2459,131348,thirties,female
2460,007057,twenties,male
2461,129494,sixties,male
2462,033962,fourties,male
2463,048175,fifties,male
2464,096896,thirties,female
2465,115532,twenties,male
2466,083574,teens,female
2467,060152,twenties,male
2468,027517,teens,male
2469,073357,thirties,male
2470,075757,sixties,male
2471,054933,thirties,female
2472,119221,sixties,male
2473,133669,fifties,male
2474,061078,twenties,male
2475,028506,sixties,male
2476,036517,fifties,male
2477,118585,thirties,male
2478,113998,thirties,female
2479,005662,seventies,male
2480,112335,fourties,male
2481,147253,teens,male
2482,104799,twenties,male
2483,118547,thirties,male
2484,139882,twenties,male
2485,016726,twenties,male
2486,031656,sixties,male
2487,039379,fifties,male
2488,028620,fourties,male
2489,132487,twenties,male
2490,047333,twenties,male
2491,123675,teens,male
2492,130081,twenties,male
2493,114572,thirties,male
2494,034865,twenties,male
2495,140193,thirties,male
2496,013280,thirties,male
2497,016349,fifties,male
2498,015163,twenties,male
2499,048615,fourties,male
2500,128270,twenties,male
2501,066268,thirties,male
2502,053652,thirties,male
2503,061175,sixties,male
2504,017049,fifties,male
2505,021127,twenties,female
2506,038830,fourties,male
2507,064827,thirties,female
2508,015272,fourties,male
2509,144662,fifties,female
2510,012773,fourties,male
2511,024697,twenties,male
2512,107961,twenties,male
2513,135842,fifties,female
2514,124755,twenties,male
2515,108604,thirties,female
2516,113905,twenties,male
2517,057905,twenties,female
2518,093655,fifties,male
2519,089787,twenties,male
2520,057832,sixties,female
2521,126656,twenties,male
2522,139077,fifties,male
2523,088102,fifties,female
2524,147057,thirties,male
2525,003247,fifties,female
2526,112522,thirties,female
2527,004778,fourties,male
2528,042527,fifties,male
2529,116419,twenties,male
2530,094265,thirties,female
2531,142405,fifties,female
2532,021199,twenties,male
2533,018628,fourties,male
2534,054045,fourties,male
2535,091002,twenties,male
2536,123413,fourties,female
2537,101408,twenties,male
2538,010740,thirties,male
2539,050858,teens,male
2540,093144,fifties,female
2541,044270,thirties,male
2542,031246,twenties,male
2543,087314,fifties,male
2544,063457,twenties,male
2545,016436,sixties,male
2546,071372,thirties,male
2547,124515,fifties,female
2548,016943,thirties,male
2549,146425,twenties,male
2550,042112,thirties,female
2551,047331,thirties,male
2552,024243,fourties,male
2553,088190,thirties,male
2554,129665,twenties,male
2555,027505,twenties,female
2556,067741,fifties,male
2557,115011,thirties,male
2558,012564,fifties,female
2559,123077,sixties,female
2560,015152,twenties,male
2561,141300,twenties,male
2562,088720,fourties,male
2563,094711,twenties,male
2564,026736,thirties,male
2565,041641,twenties,female
2566,058466,fifties,male
2567,075299,thirties,female
2568,066872,teens,male
2569,059111,fifties,female
2570,136742,fifties,female
2571,090196,fifties,female
2572,031591,fourties,male
2573,070687,sixties,male
2574,048455,twenties,male
2575,065249,twenties,female
2576,059288,thirties,male
2577,014757,sixties,male
2578,020269,twenties,male
2579,000387,thirties,male
2580,103329,seventies,male
2581,032199,thirties,male
2582,012683,twenties,male
2583,011321,twenties,male
2584,050667,twenties,male
2585,073019,twenties,male
2586,044309,thirties,male
2587,034672,fifties,female
2588,092596,sixties,female
2589,036386,twenties,male
2590,074140,teens,male
2591,052415,twenties,male
2592,070717,twenties,female
2593,013989,twenties,male
2594,048910,seventies,male
2595,076648,fourties,male
2596,056074,teens,male
2597,065187,twenties,female
2598,059795,twenties,male
2599,068371,teens,male
2600,113500,fourties,female
2601,057950,twenties,male
2602,146777,sixties,female
2603,081380,thirties,male
2604,109938,thirties,male
2605,060647,fourties,male
2606,087737,twenties,male
2607,033788,twenties,female
2608,044371,fifties,male
2609,027753,thirties,male
2610,119776,sixties,female
2611,004825,teens,male
2612,112014,sixties,male
2613,020619,twenties,male
2614,007045,sixties,male
2615,122281,thirties,male
2616,050479,thirties,male
2617,053766,thirties,male
2618,006560,twenties,male
2619,003331,thirties,male
2620,045862,twenties,male
2621,072710,teens,female
2622,102589,fourties,male
2623,148030,sixties,male
2624,071536,fourties,male
2625,078579,thirties,male
2626,015356,teens,male
2627,013436,twenties,female
2628,012359,fifties,male
2629,101283,twenties,male
2630,098536,fifties,female
2631,067303,fifties,male
2632,087925,sixties,female
2633,087368,thirties,male
2634,110938,twenties,male
2635,076217,twenties,male
2636,013720,thirties,male
2637,075872,twenties,male
2638,068127,twenties,male
2639,146887,twenties,male
2640,112706,thirties,male
2641,090887,thirties,male
2642,019165,twenties,male
2643,064788,thirties,male
2644,104805,thirties,male
2645,118785,fourties,male
2646,116543,thirties,male
2647,054630,teens,female
2648,063643,teens,male
2649,095779,twenties,female
2650,036523,fifties,female
2651,032197,thirties,male
2652,030047,twenties,female
2653,077160,sixties,male
2654,008928,fourties,male
2655,068450,fourties,male
2656,129096,twenties,male
2657,059468,thirties,male
2658,089697,thirties,female
2659,070507,teens,male
2660,077371,fourties,male
2661,061516,teens,male
2662,047066,thirties,female
2663,077744,fifties,male
2664,118701,thirties,female
2665,133308,twenties,male
2666,096733,thirties,female
2667,113194,thirties,male
2668,038072,thirties,female
2669,134283,thirties,male
2670,104506,twenties,male
2671,144164,thirties,male
2672,089890,twenties,female
2673,082683,twenties,male
2674,124752,fifties,male
2675,082124,fourties,male
2676,051721,twenties,male
2677,037972,sixties,male
2678,116182,thirties,female
2679,081774,thirties,male
2680,063429,fourties,male
2681,055884,twenties,male
2682,054427,twenties,male
2683,104011,teens,male
2684,007690,fifties,male
2685,047648,twenties,male
2686,094851,twenties,female
2687,024644,fifties,female
2688,024076,twenties,male
2689,011304,twenties,female
2690,015555,sixties,female
2691,118791,thirties,female
2692,074520,fifties,female
2693,103086,thirties,female
2694,071386,thirties,male
2695,030794,teens,female
2696,115909,fourties,male
2697,067158,thirties,female
2698,078397,twenties,female
2699,110926,teens,male
2700,063267,fourties,male
2701,063837,twenties,male
2702,113325,twenties,female
2703,012211,teens,male
2704,058323,teens,male
2705,101081,fifties,female
2706,137162,twenties,male
2707,079107,thirties,male
2708,094774,thirties,male
2709,089574,fifties,male
2710,100611,twenties,male
2711,048251,thirties,male
2712,010202,thirties,male
2713,074398,thirties,male
2714,121813,sixties,male
2715,062071,twenties,male
2716,035382,fourties,female
2717,037657,twenties,male
2718,017769,twenties,male
2719,130986,thirties,male
2720,047445,twenties,male
2721,036477,teens,male
2722,101797,seventies,male
2723,121306,fifties,male
2724,095135,fourties,male
2725,051621,twenties,male
2726,034908,sixties,male
2727,134028,twenties,male
2728,050319,thirties,female
2729,104415,thirties,male
2730,057753,thirties,male
2731,012333,twenties,male
2732,026509,twenties,male
2733,003917,thirties,male
2734,090496,teens,male
2735,144046,seventies,male
2736,004892,twenties,female
2737,087870,seventies,female
2738,115778,twenties,male
2739,054553,twenties,male
2740,145874,thirties,male
2741,001797,sixties,male
2742,067982,twenties,male
2743,093065,twenties,male
2744,137378,thirties,male
2745,040619,fourties,male
2746,073541,twenties,male
2747,114839,fifties,female
2748,129896,thirties,male
2749,053149,thirties,male
2750,058960,thirties,male
2751,071638,thirties,male
2752,058511,twenties,male
2753,023836,thirties,male
2754,014206,thirties,male
2755,083876,fourties,male
2756,130200,twenties,male
2757,040183,fourties,male
2758,098338,thirties,male
2759,043692,twenties,male
2760,049282,twenties,male
2761,037795,fifties,male
2762,007130,twenties,male
2763,079086,fifties,male
2764,143939,twenties,male
2765,088498,twenties,male
2766,083002,fourties,female
2767,084674,sixties,female
2768,003454,thirties,male
2769,063602,fourties,male
2770,002272,teens,male
2771,016045,twenties,male
2772,048509,fifties,male
2773,048602,twenties,male
2774,109458,twenties,male
2775,071796,fifties,female
2776,132760,thirties,male
2777,025439,thirties,female
2778,056623,twenties,male
2779,072799,fourties,male
2780,129154,thirties,male
2781,112619,twenties,male
2782,063167,sixties,female
2783,008027,thirties,female
2784,106024,teens,male
2785,110222,fourties,male
2786,047666,fourties,male
2787,031434,thirties,male
2788,005373,twenties,male
2789,114684,twenties,male
2790,088669,fifties,female
2791,007067,twenties,male
2792,085444,twenties,male
2793,067289,twenties,male
2794,061977,thirties,male
2795,030909,thirties,male
2796,077342,fourties,male
2797,088171,teens,male
2798,135617,fourties,male
2799,062046,twenties,male
2800,035012,fourties,male
2801,048163,thirties,male
2802,067127,fourties,male
2803,141822,thirties,female
2804,087410,thirties,female
2805,087833,thirties,male
2806,035396,teens,female
2807,119700,twenties,male
2808,116752,thirties,female
2809,029354,twenties,male
2810,107923,thirties,male
2811,051506,twenties,male
2812,064638,twenties,female
2813,088758,twenties,male
2814,117143,fourties,male
2815,013558,fourties,male
2816,132403,twenties,male
2817,034578,twenties,male
2818,015725,twenties,male
2819,089122,thirties,male
2820,026889,thirties,female
2821,008477,fifties,male
2822,046071,fourties,male
2823,110044,thirties,male
2824,145085,fifties,male
2825,064257,thirties,male
2826,127027,thirties,male
2827,028355,fifties,female
2828,133119,twenties,male
2829,006167,teens,male
2830,148455,thirties,male
2831,143161,thirties,male
2832,013844,fourties,male
2833,039512,twenties,male
2834,100814,thirties,male
2835,130231,twenties,male
2836,000734,twenties,female
2837,119344,thirties,male
2838,005850,sixties,male
2839,022617,teens,male
2840,147229,thirties,male
2841,003982,twenties,female
2842,092602,fourties,male
2843,002892,teens,male
2844,077385,teens,male
2845,020705,fourties,male
2846,114257,thirties,male
2847,025917,thirties,male
2848,113453,thirties,female
2849,057315,thirties,male
2850,016800,twenties,male
2851,012670,fourties,male
2852,023965,thirties,male
2853,098810,fourties,male
2854,143607,twenties,male
2855,089876,twenties,male
2856,128805,twenties,male
2857,078737,fifties,male
2858,137455,twenties,male
2859,069102,twenties,male
2860,088483,twenties,female
2861,077184,fourties,male
2862,072654,thirties,female
2863,030445,twenties,male
2864,059398,twenties,male
2865,134063,fifties,female
2866,036520,fifties,male
2867,035070,twenties,female
2868,030083,thirties,male
2869,010071,twenties,male
2870,091861,twenties,male
2871,060364,fifties,male
2872,110216,seventies,male
2873,036746,thirties,male
2874,109932,twenties,male
2875,128094,twenties,male
2876,103192,twenties,male
2877,110514,thirties,male
2878,098311,twenties,male
2879,049348,fifties,male
2880,024991,thirties,male
2881,056611,thirties,male
2882,005989,thirties,male
2883,139204,twenties,female
2884,013762,twenties,male
2885,110824,thirties,male
2886,136240,teens,male
2887,083320,twenties,male
2888,078696,twenties,male
2889,096192,seventies,male
2890,106147,fifties,male
2891,099267,twenties,male
2892,111787,fifties,female
2893,130176,fifties,female
2894,134452,twenties,male
2895,132170,fifties,male
2896,131107,fourties,female
2897,006668,twenties,male
2898,026664,twenties,male
2899,077790,sixties,male
2900,120563,fourties,male
2901,076182,thirties,male
2902,077100,twenties,female
2903,074925,fourties,male
2904,120539,twenties,male
2905,033004,thirties,male
2906,117333,twenties,female
2907,112524,fifties,male
2908,060645,sixties,female
2909,136087,twenties,male
2910,053721,thirties,male
2911,027973,fifties,female
2912,099920,fifties,male
2913,051001,thirties,female
2914,074113,fifties,male
2915,144805,sixties,male
2916,040060,fourties,male
2917,016664,thirties,female
2918,108705,seventies,male
2919,062398,fifties,female
2920,077429,sixties,male
2921,097109,thirties,male
2922,056399,fifties,female
2923,129239,thirties,female
2924,115890,teens,male
2925,086490,sixties,male
2926,141962,fifties,female
2927,091264,twenties,male
2928,112538,thirties,male
2929,016562,fifties,female
2930,028007,twenties,male
2931,005444,seventies,male
2932,146133,fifties,male
2933,048183,fifties,female
2934,091660,twenties,male
2935,038460,twenties,female
2936,074076,twenties,male
2937,112737,twenties,female
2938,062875,fifties,male
2939,040594,twenties,male
2940,011057,fourties,male
2941,039485,thirties,female
