rowid,sampleid,age,gender
2714,080725,fifties,female
2715,080443,fourties,male
2716,114226,fifties,female
2717,119842,sixties,male
2718,101954,fifties,male
2719,026803,fourties,female
2720,131946,teens,female
2721,126408,twenties,male
2722,007110,seventies,female
2723,062607,sixties,female
2724,099087,fourties,male
2725,031796,fifties,female
2726,058929,teens,female
2727,011856,fourties,female
2728,069274,thirties,female
2729,043410,thirties,male
2730,146534,sixties,male
2731,019883,fourties,male
2732,069267,twenties,male
2733,069190,thirties,female
2734,105679,twenties,female
2735,102628,sixties,female
2736,048676,twenties,male
2737,136841,sixties,male
2738,123072,seventies,male
2739,055430,sixties,male
2740,049350,seventies,male
2741,075538,fourties,male
2742,095412,twenties,male
2743,097150,sixties,male
2744,105148,fifties,female
2745,140110,twenties,male
2746,015976,teens,male
2747,066730,thirties,female
2748,072247,thirties,male
2749,121291,seventies,male
2750,032210,fourties,male
2751,041390,twenties,female
2752,033246,thirties,male
2753,040787,fifties,male
2754,085175,seventies,male
2755,011454,sixties,female
2756,113139,sixties,male
2757,040110,teens,female
2758,029340,seventies,female
2759,114753,seventies,male
2760,052199,fourties,female
2761,034343,fifties,female
2762,145034,fourties,male
2763,036385,teens,male
2764,078587,twenties,female
2765,025813,twenties,male
2766,071262,fifties,female
2767,099096,twenties,female
2768,140258,fifties,male
2769,129853,fifties,female
2770,031283,teens,male
2771,063500,sixties,male
2772,120253,seventies,male
2773,126048,fourties,male
2774,129380,thirties,female
2775,045430,sixties,male
2776,072842,sixties,female
2777,072118,fourties,female
2778,049412,twenties,female
2779,098055,twenties,female
2780,007110,seventies,female
2781,025470,fifties,female
2782,101507,sixties,male
2783,108192,seventies,female
2784,146519,twenties,male
2785,114730,thirties,female
2786,079279,sixties,male
2787,125874,teens,male
2788,060584,fourties,female
2789,036376,teens,female
2790,064688,fourties,male
2791,073585,sixties,male
2792,088742,seventies,male
2793,123435,fifties,female
2794,110171,seventies,female
2795,117222,twenties,female
2796,004579,seventies,female
2797,062788,thirties,female
2798,080210,sixties,female
2799,051336,fifties,female
2800,126039,fifties,female
2801,061449,seventies,male
2802,108036,fourties,female
2803,031982,twenties,female
2804,090343,teens,female
2805,055532,seventies,male
2806,126551,teens,male
2807,092774,fifties,female
2808,110097,seventies,male
2809,091023,seventies,female
2810,142116,teens,male
2811,112280,sixties,male
2812,027185,sixties,female
2813,106740,seventies,female
2814,128280,teens,female
2815,092318,teens,female
2816,067405,sixties,male
2817,071262,fifties,female
2818,085870,fifties,male
2819,019448,seventies,male
2820,137982,sixties,male
2821,133063,teens,male
2822,079986,fifties,female
2823,101507,sixties,male
2824,078704,teens,female
2825,027176,fourties,female
2826,111355,thirties,female
2827,115359,thirties,female
2828,052275,thirties,male
2829,010479,thirties,female
2830,122385,fourties,male
2831,113968,fourties,female
2832,122306,seventies,male
2833,112976,twenties,male
2834,030240,twenties,female
2835,074841,thirties,male
2836,011546,fifties,male
2837,032181,thirties,female
2838,005347,sixties,male
2839,106123,fifties,male
2840,057744,fourties,female
2841,012299,thirties,male
2842,051511,thirties,male
2843,020318,teens,male
2844,142885,seventies,male
2845,143954,teens,female
2846,072491,teens,male
2847,125955,thirties,female
2848,016087,twenties,female
2849,128239,fourties,male
2850,019448,seventies,male
2851,116849,sixties,male
2852,088624,teens,female
2853,094559,teens,female
2854,106740,seventies,female
2855,112320,fifties,female
2856,084888,teens,male
2857,094689,teens,male
2858,032998,thirties,male
2859,009891,thirties,male
2860,074329,twenties,male
2861,091148,seventies,female
2862,028160,sixties,female
2863,141710,teens,female
2864,022991,twenties,female
2865,104155,thirties,male
2866,076179,twenties,male
2867,124864,teens,male
2868,099870,thirties,female
2869,047261,fifties,male
2870,092994,twenties,female
2871,055417,twenties,male
2872,095573,thirties,male
2873,051912,fourties,male
2874,101009,teens,male
2875,083845,sixties,female
2876,121252,teens,female
2877,128900,fourties,female
2878,024455,thirties,female
2879,001737,sixties,male
2880,043121,fifties,female
2881,099636,sixties,male
2882,104529,teens,female
2883,129286,seventies,male
2884,065403,teens,female
2885,109588,teens,female
2886,044254,fourties,male
2887,038952,sixties,female
2888,031982,twenties,female
2889,110690,sixties,male
2890,141687,twenties,female
2891,122718,sixties,female
2892,014471,teens,female
2893,112376,twenties,female
2894,101507,sixties,male
2895,078821,sixties,female
2896,004579,seventies,female
2897,117142,sixties,female
2898,073799,fifties,female
2899,078078,fourties,female
2900,106275,fourties,male
2901,063345,fifties,female
2902,059673,twenties,female
2903,001469,twenties,male
2904,094585,sixties,female
2905,062627,fourties,male
2906,013761,teens,female
2907,142116,teens,male
2908,079277,twenties,female
2909,077389,thirties,male
2910,050076,sixties,male
2911,003586,twenties,female
2912,141600,fourties,male
2913,106740,seventies,female
2914,060766,thirties,male
2915,060974,teens,male
2916,099690,thirties,male
2917,000978,teens,male
2918,007477,sixties,female
2919,128141,twenties,female
2920,050896,fifties,male
2921,147284,teens,female
2922,058508,teens,female
2923,131793,fifties,male
2924,107848,teens,male
2925,090343,teens,female
2926,068374,thirties,male
2927,140069,thirties,male
2928,139201,thirties,female
2929,024105,twenties,male
2930,076351,sixties,female
2931,002057,twenties,male
2932,015087,thirties,male
2933,082200,fourties,female
2934,084125,teens,female
2935,020291,teens,male
2936,120687,fifties,female
2937,027965,fourties,male
2938,033666,thirties,female
2939,039206,sixties,male
2940,063622,fifties,male
2941,078704,teens,female
2942,067652,thirties,male
2943,134928,thirties,male
2944,085385,twenties,female
2945,019383,fourties,male
2946,070214,fourties,female
2947,118068,fifties,male
2948,000001,thirties,female
2949,002884,fourties,female
2950,071701,thirties,male
2951,135752,thirties,female
2952,076036,twenties,male
2953,037807,seventies,male
2954,039094,fifties,female
2955,000475,sixties,male
2956,136275,thirties,male
2957,008912,twenties,female
2958,028918,fifties,female
2959,000842,twenties,male
2960,134939,sixties,female
2961,084121,teens,female
2962,077201,fifties,male
2963,092581,twenties,male
2964,121882,sixties,male
2965,077833,sixties,male
2966,079269,teens,female
2967,002392,teens,male
2968,110097,seventies,male
2969,069413,fifties,male
2970,072411,seventies,male
2971,079818,fourties,male
2972,111318,fourties,male
2973,040248,teens,male
2974,005620,twenties,male
2975,145869,seventies,male
2976,021975,fourties,female
2977,084474,twenties,male
2978,033891,fifties,female
2979,073745,fourties,male
2980,140142,fifties,female
2981,013761,teens,female
2982,108192,seventies,female
2983,085414,seventies,male
2984,033455,fifties,male
2985,028207,fifties,female
2986,005636,teens,male
2987,079643,seventies,female
2988,061222,fourties,male
2989,055376,fourties,male
2990,063779,thirties,male
2991,038004,fifties,female
2992,036504,teens,female
2993,063684,fifties,female
2994,075009,teens,female
2995,058008,thirties,female
2996,064357,seventies,male
2997,091773,fourties,male
2998,026643,thirties,male
2999,076937,fourties,male
3000,137127,thirties,female
3001,073258,sixties,female
3002,135977,twenties,female
3003,029340,seventies,female
3004,107118,sixties,male
3005,062782,fifties,male
3006,079723,seventies,female
3007,081082,fourties,female
3008,026125,teens,male
3009,138156,sixties,female
3010,137852,teens,female
3011,004250,teens,male
3012,108192,seventies,female
3013,089207,thirties,female
3014,117474,sixties,female
3015,002551,teens,male
3016,015109,teens,male
3017,009182,thirties,male
3018,120683,fourties,female
3019,141860,fourties,male
3020,047261,fifties,male
3021,088529,fifties,female
3022,091997,sixties,female
3023,078821,sixties,female
3024,091023,seventies,female
3025,096664,fifties,female
3026,008528,thirties,male
3027,005164,seventies,female
3028,103092,teens,male
3029,097659,fourties,female
3030,123846,twenties,female
3031,107810,teens,female
3032,133326,fifties,male
3033,045565,sixties,male
3034,006874,twenties,female
3035,129935,sixties,female
3036,067632,fourties,male
3037,070582,thirties,male
3038,147774,seventies,female
3039,052467,teens,male
3040,126552,sixties,female
3041,145869,seventies,male
3042,047483,fourties,female
3043,047399,sixties,male
3044,029750,fourties,male
3045,128577,fourties,female
3046,022704,fourties,male
3047,067581,sixties,male
3048,115359,thirties,female
3049,064357,seventies,male
3050,070962,fourties,male
3051,036241,thirties,male
3052,018351,teens,male
3053,041390,twenties,female
3054,082200,fourties,female
3055,123335,seventies,male
3056,066152,sixties,male
3057,121803,teens,female
3058,111614,fifties,male
3059,030774,twenties,female
3060,132727,thirties,male
3061,095415,fourties,female
3062,058508,teens,female
3063,074440,thirties,female
3064,134947,seventies,male
3065,032533,seventies,female
3066,006226,fourties,female
3067,027084,fifties,female
3068,090569,thirties,male
3069,087977,twenties,male
3070,104691,thirties,female
3071,114730,thirties,female
3072,005600,teens,female
3073,018526,twenties,female
3074,066351,teens,female
3075,104323,seventies,male
3076,039402,twenties,male
3077,062314,twenties,female
3078,004320,teens,male
3079,008183,fifties,female
3080,137852,teens,female
3081,038247,thirties,male
3082,012516,sixties,male
3083,113968,fourties,female
3084,098100,teens,male
3085,099307,sixties,male
3086,125192,thirties,female
3087,076763,sixties,female
3088,011596,thirties,male
3089,079060,thirties,male
3090,017926,twenties,female
3091,013944,sixties,male
3092,047184,teens,male
3093,083090,twenties,female
3094,136261,fifties,male
3095,040787,fifties,male
3096,002106,seventies,male
3097,143999,seventies,male
3098,017042,twenties,male
3099,022428,sixties,male
3100,104352,twenties,male
3101,004579,seventies,female
3102,051010,teens,male
3103,001279,twenties,male
3104,011596,thirties,male
3105,120995,teens,male
3106,032228,twenties,female
3107,063787,fourties,male
3108,101507,sixties,male
3109,119018,fifties,female
3110,082571,fifties,female
3111,047855,sixties,male
3112,080064,teens,male
3113,088043,thirties,male
3114,007974,thirties,male
3115,086112,teens,female
3116,039989,fifties,female
3117,067885,thirties,female
3118,043375,sixties,male
3119,087877,thirties,female
3120,039989,fifties,female
3121,107222,teens,female
3122,066781,fourties,male
3123,094345,seventies,male
3124,021559,fourties,male
3125,036608,twenties,female
3126,081082,fourties,female
3127,049412,twenties,female
3128,087536,twenties,male
3129,056168,twenties,female
3130,103451,seventies,male
3131,094689,teens,male
3132,074396,thirties,male
3133,013519,thirties,female
3134,029929,teens,female
3135,083090,twenties,female
3136,105679,twenties,female
3137,079563,sixties,female
3138,049751,fifties,female
3139,110097,seventies,male
3140,018208,fifties,male
3141,009788,thirties,male
3142,115619,sixties,female
3143,094689,teens,male
3144,111614,fifties,male
3145,120253,seventies,male
3146,119337,fourties,female
3147,052199,fourties,female
3148,024094,fifties,female
3149,058276,twenties,female
3150,029340,seventies,female
3151,055748,thirties,female
3152,004641,teens,female
3153,140142,fifties,female
3154,107917,sixties,female
3155,069278,sixties,male
3156,116122,sixties,male
3157,005620,twenties,male
3158,131122,sixties,male
3159,122939,twenties,female
3160,102797,twenties,male
3161,031796,fifties,female
3162,001279,twenties,male
3163,097840,teens,female
3164,010424,thirties,male
3165,058171,fifties,female
3166,112964,sixties,female
3167,053107,thirties,male
3168,116808,fourties,female
3169,133148,thirties,male
3170,121252,teens,female
3171,041956,fourties,male
3172,094559,teens,female
3173,003001,seventies,male
3174,122641,sixties,male
3175,124166,sixties,female
3176,020146,twenties,female
3177,047754,seventies,male
3178,106925,seventies,male
3179,024872,fourties,male
3180,132950,seventies,male
3181,086041,fifties,female
3182,084630,fifties,female
3183,061522,teens,male
3184,011572,fourties,male
3185,111001,twenties,female
3186,076412,fifties,female
3187,059482,fourties,male
3188,086857,sixties,male
3189,026140,sixties,female
3190,021975,fourties,female
3191,014671,twenties,male
3192,032002,thirties,female
3193,094559,teens,female
3194,139846,teens,female
3195,067515,fifties,male
3196,007379,twenties,female
3197,035254,sixties,female
3198,079643,seventies,female
3199,119763,thirties,female
3200,115619,sixties,female
3201,139226,teens,male
3202,064814,fifties,male
3203,041462,seventies,male
3204,043178,thirties,male
3205,104257,seventies,male
3206,082971,fourties,female
3207,145276,sixties,female
3208,029340,seventies,female
3209,074008,fifties,female
3210,085157,fourties,male
3211,117064,fifties,female
3212,029340,seventies,female
3213,108130,teens,female
3214,043209,sixties,male
3215,064689,teens,male
3216,052872,fourties,female
3217,070214,fourties,female
3218,080125,thirties,female
3219,038100,sixties,male
3220,103330,twenties,male
3221,110880,thirties,female
3222,003044,fifties,male
3223,099307,sixties,male
3224,026321,fourties,male
3225,054152,sixties,male
3226,083845,sixties,female
3227,090715,seventies,female
3228,120721,fourties,female
3229,023038,thirties,female
3230,058753,fourties,female
3231,083587,fourties,male
3232,091023,seventies,female
3233,116912,fifties,female
3234,025470,fifties,female
3235,012104,seventies,male
3236,126796,teens,male
3237,045430,sixties,male
3238,043547,fifties,female
3239,027176,fourties,female
3240,019799,fourties,female
3241,091495,thirties,male
3242,091148,seventies,female
3243,039608,thirties,female
3244,019145,thirties,male
3245,079723,seventies,female
3246,142517,fourties,male
3247,122939,twenties,female
3248,137714,sixties,female
3249,132340,thirties,male
3250,122420,twenties,male
3251,081836,teens,male
3252,099096,twenties,female
3253,143717,sixties,female
3254,069889,teens,female
3255,080097,thirties,male
3256,133779,fourties,male
3257,079818,fourties,male
3258,075394,fourties,male
3259,084630,fifties,female
3260,075009,teens,female
3261,113793,seventies,male
3262,081358,sixties,male
3263,041607,fourties,female
3264,095179,fourties,female
3265,073208,thirties,female
3266,132324,teens,male
3267,039711,fourties,male
3268,129094,fifties,female
3269,127788,fifties,male
3270,024123,twenties,male
3271,034797,teens,male
3272,075897,teens,female
3273,117825,twenties,female
3274,034261,thirties,female
3275,133705,thirties,female
3276,005230,seventies,male
3277,004579,seventies,female
3278,061063,fourties,female
3279,023584,sixties,male
3280,122575,teens,male
3281,045943,fifties,male
3282,122985,fourties,female
3283,130120,twenties,male
3284,009804,twenties,male
3285,137714,sixties,female
3286,092061,fourties,female
3287,080871,twenties,male
3288,047855,sixties,male
3289,134947,seventies,male
3290,129916,fourties,female
3291,026952,twenties,female
3292,026803,fourties,female
3293,072195,thirties,male
3294,034955,thirties,male
3295,028831,fifties,male
3296,106649,fifties,female
3297,038848,thirties,male
3298,130914,thirties,female
3299,066351,teens,female
3300,099886,fifties,female
3301,104131,twenties,male
3302,079563,sixties,female
3303,136138,fourties,male
3304,103451,seventies,male
3305,003001,seventies,male
3306,080683,thirties,male
3307,000419,teens,male
3308,069618,twenties,female
3309,021401,fifties,male
3310,039483,fourties,male
3311,067632,fourties,male
3312,038932,fifties,female
3313,079643,seventies,female
3314,133263,fourties,female
3315,143247,teens,male
3316,108192,seventies,female
3317,029340,seventies,female
3318,079723,seventies,female
3319,118965,thirties,male
3320,106740,seventies,female
3321,009891,thirties,male
3322,111800,fifties,male
3323,125685,fourties,male
3324,086896,fourties,female
3325,067867,thirties,female
3326,140142,fifties,female
3327,044949,teens,male
3328,072465,thirties,female
3329,096468,fourties,male
3330,096755,teens,male
3331,109020,twenties,male
3332,127478,thirties,female
3333,002106,seventies,male
3334,015081,fifties,male
3335,084700,twenties,female
3336,106740,seventies,female
3337,015501,fourties,male
3338,018751,thirties,female
3339,054930,fourties,female
3340,014471,teens,female
3341,071812,twenties,male
3342,091023,seventies,female
3343,145383,fourties,male
3344,001278,seventies,male
3345,013335,thirties,male
3346,080210,sixties,female
3347,094559,teens,female
3348,032533,seventies,female
3349,028043,fourties,male
3350,125818,fourties,male
3351,070528,twenties,male
3352,119252,fourties,female
3353,031992,twenties,male
3354,123330,sixties,female
3355,130728,thirties,male
3356,103846,sixties,male
3357,096155,twenties,male
3358,030774,twenties,female
3359,058238,sixties,male
3360,124350,teens,female
3361,028202,twenties,male
3362,007110,seventies,female
3363,031411,fifties,male
3364,054296,twenties,female
3365,047629,fourties,female
3366,096887,fourties,female
3367,110533,sixties,female
3368,024355,sixties,female
3369,017813,fifties,male
3370,065152,twenties,male
3371,064367,teens,male
3372,099265,teens,female
3373,133326,fifties,male
3374,112260,thirties,male
3375,009221,twenties,female
3376,058349,seventies,male
3377,015381,thirties,male
3378,007110,seventies,female
3379,088742,seventies,male
3380,142550,fifties,male
3381,089370,fifties,female
3382,030628,fifties,male
3383,091023,seventies,female
3384,005312,twenties,male
3385,090059,twenties,female
3386,008056,thirties,male
3387,088851,twenties,female
3388,015774,twenties,female
3389,081057,fourties,male
3390,107222,teens,female
3391,087285,seventies,male
3392,024355,sixties,female
3393,111039,twenties,female
3394,129286,seventies,male
3395,049749,seventies,male
3396,020636,sixties,male
3397,046276,thirties,male
3398,063820,teens,male
3399,086504,seventies,male
3400,029376,thirties,male
3401,049749,seventies,male
3402,114261,thirties,male
3403,060943,sixties,male
3404,015122,fifties,male
3405,100450,thirties,male
3406,142265,fourties,female
3407,032235,teens,female
3408,138629,thirties,male
3409,099123,fifties,male
3410,056020,seventies,male
3411,140448,fourties,female
3412,049275,thirties,male
3413,034065,fifties,female
3414,065251,fifties,female
3415,064689,teens,male
3416,138509,teens,male
3417,028926,fourties,female
3418,025990,seventies,male
3419,061660,fifties,female
3420,059749,fourties,male
3421,069550,twenties,female
3422,069269,seventies,female
3423,110171,seventies,female
3424,005164,seventies,female
3425,058565,fifties,male
3426,050046,twenties,female
3427,069103,thirties,male
3428,079882,teens,male
3429,079723,seventies,female
3430,072417,seventies,male
3431,098079,teens,male
3432,052588,thirties,male
3433,004248,twenties,male
3434,080136,thirties,male
3435,086238,seventies,male
3436,022921,fourties,female
3437,003826,thirties,female
3438,103473,twenties,male
3439,108694,thirties,female
3440,131296,fifties,male
3441,078984,sixties,female
3442,077255,thirties,female
3443,147774,seventies,female
3444,019946,twenties,female
3445,098697,twenties,male
3446,108192,seventies,female
3447,013887,thirties,female
3448,002462,twenties,male
3449,012104,seventies,male
3450,110786,sixties,male
3451,076666,fourties,female
3452,002681,teens,male
3453,130928,teens,male
3454,111001,twenties,female
3455,066138,seventies,male
3456,026819,sixties,male
3457,079643,seventies,female
3458,106740,seventies,female
3459,090654,fifties,female
3460,096037,twenties,male
3461,055424,seventies,male
3462,069550,twenties,female
3463,055113,twenties,male
3464,126205,seventies,male
3465,091349,twenties,female
3466,078099,fifties,female
3467,034815,thirties,male
3468,001947,thirties,male
3469,054540,sixties,male
3470,091023,seventies,female
3471,129477,twenties,female
3472,062097,fourties,female
3473,084313,fifties,female
3474,026140,sixties,female
3475,099489,sixties,female
3476,007864,teens,male
3477,116943,fourties,male
3478,068274,teens,female
3479,125886,teens,male
3480,137208,fifties,female
3481,085874,twenties,female
3482,079643,seventies,female
3483,035269,fifties,female
3484,131709,twenties,female
3485,043670,thirties,female
3486,035557,sixties,female
3487,089168,fourties,male
3488,012516,sixties,male
3489,117802,twenties,female
3490,127758,twenties,female
3491,050441,teens,female
3492,084516,twenties,male
3493,001267,twenties,male
3494,069269,seventies,female
3495,079945,fifties,female
3496,065251,fifties,female
3497,049389,seventies,male
3498,103159,fourties,female
3499,005505,twenties,male
3500,128430,sixties,male
3501,037256,teens,male
3502,134855,fifties,female
3503,005569,twenties,male
3504,073386,fifties,female
3505,115235,thirties,male
3506,141617,sixties,male
3507,145491,twenties,female
3508,099218,fourties,male
3509,063341,seventies,male
3510,077381,fourties,female
3511,067892,thirties,female
3512,007342,teens,male
3513,108036,fourties,female
3514,096553,seventies,male
3515,056742,thirties,female
3516,021695,fourties,female
3517,034281,seventies,male
3518,115608,fourties,male
3519,079723,seventies,female
3520,016110,thirties,female
3521,062314,twenties,female
3522,134759,thirties,female
3523,004579,seventies,female
3524,026861,fourties,female
3525,130357,sixties,female
3526,122612,twenties,male
3527,130189,twenties,male
3528,028026,thirties,male
3529,073919,fifties,female
3530,057317,teens,male
3531,000446,teens,female
3532,101507,sixties,male
3533,100112,sixties,male
3534,103062,sixties,male
3535,004579,seventies,female
3536,125550,teens,male
3537,051602,thirties,female
3538,017254,thirties,male
3539,013589,fourties,male
3540,048982,sixties,male
3541,037170,fifties,male
3542,021596,thirties,male
3543,062460,teens,male
3544,104257,seventies,male
3545,102762,thirties,female
3546,088624,teens,female
3547,004579,seventies,female
3548,132950,seventies,male
3549,086562,fourties,female
3550,013968,teens,male
3551,005164,seventies,female
3552,077442,teens,female
3553,046313,fourties,female
3554,081039,thirties,female
3555,123964,teens,male
3556,117438,sixties,female
3557,089072,thirties,male
3558,063451,thirties,female
3559,051386,fifties,female
3560,083539,sixties,male
3561,009431,twenties,female
3562,005379,sixties,female
3563,058849,thirties,male
3564,063010,fourties,male
3565,119337,fourties,female
3566,055767,sixties,male
3567,074493,twenties,female
3568,115925,thirties,male
3569,104257,seventies,male
3570,136827,fourties,female
3571,106649,fifties,female
3572,109435,thirties,male
3573,091604,thirties,male
3574,021443,fifties,female
3575,078882,fifties,male
3576,033452,thirties,male
3577,107170,fourties,female
3578,054167,fifties,female
3579,094976,twenties,female
3580,144372,fifties,male
3581,137588,twenties,female
3582,077766,seventies,male
3583,080777,seventies,male
3584,142719,thirties,female
3585,076664,fifties,male
3586,012500,fifties,male
3587,050993,twenties,male
3588,002106,seventies,male
3589,085094,fourties,female
3590,042816,thirties,female
3591,045357,teens,male
3592,032841,twenties,male
3593,034772,twenties,male
3594,026136,fourties,male
3595,030628,fifties,male
3596,008905,seventies,male
3597,147774,seventies,female
3598,063974,twenties,male
3599,139139,thirties,female
3600,060459,twenties,male
3601,047236,sixties,male
3602,079310,sixties,male
3603,047629,fourties,female
3604,083245,fourties,male
3605,032533,seventies,female
3606,046765,sixties,male
3607,131122,sixties,male
3608,082829,thirties,female
3609,130357,sixties,female
3610,116078,teens,male
3611,140448,fourties,female
3612,124043,sixties,female
3613,050085,twenties,female
3614,124752,fifties,male
3615,101675,fourties,female
3616,105656,thirties,male
3617,098648,twenties,male
3618,037110,thirties,male
3619,138349,twenties,male
3620,004579,seventies,female
3621,084941,thirties,male
3622,135166,fourties,male
3623,118078,fourties,male
3624,118035,sixties,male
3625,069278,sixties,male
3626,091023,seventies,female
3627,005295,teens,male
3628,067001,fourties,male
3629,043636,fifties,female
3630,042759,sixties,male
3631,005347,sixties,male
3632,049741,twenties,male
3633,063684,fifties,female
3634,000602,twenties,female
3635,010644,seventies,male
3636,115173,teens,male
3637,083736,thirties,female
3638,080484,thirties,female
3639,112195,thirties,female
3640,115351,fifties,female
3641,079818,fourties,male
3642,124795,thirties,female
3643,017955,twenties,male
3644,015291,thirties,male
3645,136737,fourties,male
3646,014623,sixties,female
3647,144286,twenties,male
3648,063624,fifties,male
3649,044150,thirties,female
3650,028268,sixties,male
3651,024834,thirties,male
3652,054873,teens,male
3653,021402,sixties,male
3654,020664,thirties,male
3655,108192,seventies,female
3656,007110,seventies,female
3657,120111,thirties,male
3658,140310,sixties,female
3659,080874,sixties,female
3660,067968,teens,male
3661,135072,fourties,male
3662,048735,sixties,male
3663,037649,sixties,male
3664,099853,fifties,female
3665,030272,twenties,female
3666,091023,seventies,female
3667,120434,twenties,male
3668,049049,thirties,female
3669,138882,fourties,male
3670,114995,fourties,female
3671,015948,twenties,female
3672,130914,thirties,female
3673,021728,sixties,male
3674,072544,fourties,male
3675,063699,sixties,female
3676,051608,teens,female
3677,136827,fourties,female
3678,044486,twenties,female
3679,117823,thirties,male
3680,090363,thirties,male
3681,099865,fifties,female
3682,078153,seventies,male
3683,091476,thirties,male
3684,076133,teens,female
3685,116797,sixties,female
3686,091023,seventies,female
3687,020506,twenties,female
3688,069855,sixties,male
3689,016442,fifties,male
3690,027864,twenties,male
3691,076456,fifties,male
3692,110171,seventies,female
3693,058546,twenties,female
3694,093559,teens,male
3695,010538,thirties,female
3696,012865,thirties,female
3697,035522,twenties,female
3698,099884,sixties,male
3699,013761,teens,female
3700,007864,teens,male
3701,115619,sixties,female
3702,037762,fifties,female
3703,111938,sixties,female
3704,047184,teens,male
3705,000621,fourties,female
3706,116719,fourties,female
3707,004782,teens,male
3708,095584,twenties,male
3709,094085,thirties,female
3710,102034,sixties,male
3711,029502,thirties,female
3712,091148,seventies,female
3713,091793,seventies,male
3714,007110,seventies,female
3715,090343,teens,female
3716,097773,thirties,male
3717,063500,sixties,male
3718,091680,fifties,female
3719,065725,thirties,female
3720,075326,twenties,female
3721,127828,teens,male
3722,080210,sixties,female
3723,045255,fifties,female
3724,014167,fourties,male
3725,079643,seventies,female
3726,072663,twenties,male
3727,020824,sixties,female
3728,129666,fourties,male
3729,045430,sixties,male
3730,137297,twenties,male
3731,035554,twenties,female
3732,096553,seventies,male
3733,060805,fifties,female
3734,040238,twenties,female
3735,137714,sixties,female
3736,110786,sixties,male
3737,050365,fifties,male
3738,009426,fourties,female
3739,114753,seventies,male
3740,011696,thirties,male
3741,139226,teens,male
3742,005600,teens,female
3743,121291,seventies,male
3744,007110,seventies,female
3745,010726,thirties,male
3746,147250,twenties,female
3747,027123,fifties,female
3748,097840,teens,female
3749,075009,teens,female
3750,069676,fourties,female
3751,108220,teens,male
3752,011546,fifties,male
3753,147979,fifties,male
3754,072417,seventies,male
3755,050272,fifties,female
3756,118513,twenties,female
3757,033460,twenties,male
3758,019376,thirties,male
3759,130129,fourties,male
3760,096887,fourties,female
3761,095436,seventies,male
3762,017828,seventies,male
3763,129286,seventies,male
3764,145841,fifties,female
3765,085579,seventies,male
3766,094116,fourties,male
3767,123335,seventies,male
3768,059818,twenties,female
3769,008548,teens,male
3770,056014,thirties,female
3771,059063,seventies,male
3772,109237,fourties,male
3773,089403,sixties,male
3774,032235,teens,female
3775,137714,sixties,female
3776,024881,teens,male
3777,027573,fifties,female
3778,069269,seventies,female
3779,107848,teens,male
3780,045787,fourties,male
3781,079945,fifties,female
3782,004579,seventies,female
3783,059818,twenties,female
3784,019831,fifties,female
3785,091023,seventies,female
3786,138972,thirties,male
3787,098539,thirties,male
3788,082730,sixties,female
3789,146351,sixties,male
3790,111922,fourties,male
3791,035934,fourties,male
3792,052634,fourties,male
3793,083595,sixties,female
3794,084417,sixties,male
3795,122841,sixties,female
3796,041173,twenties,male
3797,110025,fourties,male
3798,004579,seventies,female
3799,072049,fourties,male
3800,126408,twenties,male
3801,090715,seventies,female
3802,021640,teens,male
3803,110786,sixties,male
3804,036943,teens,male
3805,049874,twenties,male
3806,092475,thirties,female
3807,124453,sixties,male
3808,103672,fourties,female
3809,013589,fourties,male
3810,002543,teens,male
3811,104832,thirties,male
3812,065195,thirties,female
3813,043896,teens,male
3814,012991,fourties,female
3815,028303,fifties,female
3816,144662,fifties,female
3817,090879,sixties,female
3818,002681,teens,male
3819,051753,fifties,female
3820,059673,twenties,female
3821,130891,twenties,male
3822,063357,thirties,female
3823,073718,sixties,female
3824,023822,thirties,male
3825,131361,fourties,female
3826,060860,sixties,male
3827,029340,seventies,female
3828,012566,sixties,female
3829,007262,fourties,male
3830,094585,sixties,female
3831,034082,thirties,female
3832,019448,seventies,male
3833,064018,thirties,male
3834,039094,fifties,female
3835,127672,teens,female
3836,091023,seventies,female
3837,059063,seventies,male
3838,039711,fourties,male
3839,127479,seventies,male
3840,079723,seventies,female
3841,028292,thirties,male
3842,129458,seventies,male
3843,109028,sixties,female
3844,043916,thirties,male
3845,024158,fourties,male
3846,096553,seventies,male
3847,130129,fourties,male
3848,139143,fifties,male
3849,122725,sixties,female
3850,086857,sixties,male
3851,001278,seventies,male
3852,011207,twenties,male
3853,106358,fourties,female
3854,106740,seventies,female
3855,147774,seventies,female
3856,075616,teens,male
3857,127714,fourties,male
3858,117429,fourties,male
3859,068274,teens,female
3860,106740,seventies,female
3861,076767,fourties,male
3862,128141,twenties,female
3863,147530,thirties,male
3864,017002,twenties,male
3865,048342,twenties,female
3866,024381,fourties,female
3867,071300,fifties,female
3868,024680,sixties,female
3869,133614,fifties,female
3870,088726,fifties,male
3871,040576,sixties,male
3872,108192,seventies,female
3873,121556,thirties,female
3874,113203,thirties,female
3875,069269,seventies,female
3876,134511,thirties,male
3877,029730,twenties,female
3878,016123,twenties,female
3879,065847,twenties,male
3880,125643,thirties,male
3881,092021,teens,male
3882,046316,sixties,female
3883,069269,seventies,female
3884,145321,fourties,male
3885,011183,thirties,male
3886,068274,teens,female
3887,063341,seventies,male
3888,023643,thirties,male
3889,039016,thirties,male
3890,078100,fifties,female
3891,024807,fifties,female
